dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015595_rank106,834,457,0.84321,3
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009014_rank467,249,249,0.4702,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00038761_rank090,164,164,0.62553,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00017071_rank185,933,933,0.62124,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00023959_rank818,843,721,0.35289,750
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00012976_rank970,101,101,0.81265,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00004606_rank554,667,721,0.64257,609
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00024170_rank453,656,656,0.72932,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00011043_rank409,343,721,0.45004,986
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00018340_rank810,715,721,0.59547,836
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00032254_rank362,38,38,0.69669,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00015300_rank155,805,805,0.55726,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00048944_rank093,630,630,0.21561,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00003383_rank501,362,362,0.81087,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00005325_rank403,971,971,0.49637,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00000564_rank732,499,721,0.36926,531
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00039683_rank559,662,662,0.57893,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00031850_rank255,543,543,0.65194,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00030843_rank866,131,721,0.62565,935
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00020489_rank088,211,211,0.7192,0
ILSVRC2012_val_00001234_with_ILSVRC2012_val_00009335_rank055,209,209,0.29589,0
