,top_1_accuracy,top_5_accuracy
resnet34,0.31388184124682855,0.5554548749546937
resnet50,0.3825661471547662,0.6473359913011961
resnet101,0.46375498368974266,0.6513229430953243
inception_v3,0.41881116346502356,0.6243204059441827
inception_v4,0.4454512504530627,0.6462486408118884
efficientnetv2_rw_s,0.3845596230518304,0.6322943095324393
efficientnetv2_rw_m,0.5366074664733599,0.7154766219644799
efficientnet_b2,0.3472272562522653,0.5349764407393983
efficientnet_b3,0.38329104748097137,0.6127220007249004
efficientnet_b4,0.43638999637549836,0.6924610366074665
average,0.41125407756433496,0.631261326567597
