dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,554,0.65699,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.96268,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.93349,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,448,0.27157,155
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.9158,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,797,0.79808,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,448,0.38911,217
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.92489,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,459,0.55974,44
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,182,0.17713,936
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,254,0.6917,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,10,0.19997,746
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.93472,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,227,0.4444,24
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,919,0.56603,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,494,0.9303,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,99,0.08641,73
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.94633,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,495,0.57346,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,317,0.79259,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.94981,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.74337,0
