dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,17,0.25791,859
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.79109,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.48825,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,448,0.20549,155
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.83701,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,797,0.79079,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,448,0.25611,217
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.83593,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,501,0.46542,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,354,0.57521,599
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,174,0.15223,6
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,10,0.34706,746
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.80115,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,236,0.43904,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,539,0.4353,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,94,0.31231,47
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,18,0.41668,50
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.73704,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,495,0.07729,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,316,0.62864,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.89393,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.65226,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.22778,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.24939,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,10,0.42666,793
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,744,0.11372,27
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.41483,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.39928,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,462,0.7048,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.59455,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.84353,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.47746,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,887,0.56505,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.79126,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.35433,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,845,0.20814,56
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.49553,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,355,0.87299,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,124,0.79189,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,448,0.76987,212
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,45,0.9073,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.69384,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,728,0.55475,20
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,728,0.19884,148
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026682_rank898,784,989,0.77324,320
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000805_rank763,907,907,0.60069,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019823_rank463,932,932,0.68499,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00014228_rank592,474,474,0.86615,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00037204_rank171,895,895,0.73593,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035889_rank266,820,820,0.61268,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00021408_rank336,601,501,0.74518,4
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024954_rank696,958,958,0.35036,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026208_rank601,226,10,0.34013,440
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029515_rank686,823,728,0.32765,358
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045432_rank700,690,196,0.29022,729
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00038979_rank532,891,891,0.82817,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044987_rank437,45,45,0.89825,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00042661_rank521,101,386,0.41528,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004952_rank373,698,698,0.29482,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003572_rank185,306,306,0.8505,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003616_rank354,182,182,0.46177,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035749_rank122,167,166,0.53742,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019569_rank247,308,308,0.70585,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035285_rank609,746,80,0.13054,209
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041523_rank554,699,82,0.33005,554
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035940_rank797,181,181,0.94121,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036371_rank240,231,231,0.61732,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006905_rank965,731,731,0.76157,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029593_rank974,546,546,0.08827,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041803_rank054,322,322,0.86092,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00047377_rank679,328,328,0.51742,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026841_rank866,830,10,0.53451,683
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00046278_rank464,780,780,0.58447,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020875_rank142,132,132,0.82591,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00009824_rank705,528,528,0.84933,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012989_rank250,802,94,0.52758,320
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004772_rank679,328,328,0.74663,0
