dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,554,0.76847,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.99043,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.96834,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,768,0.23385,9
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.95066,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,797,0.96316,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,403,0.76535,8
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.951,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,459,0.18009,44
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,568,0.16359,614
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,254,0.7881,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,10,0.48905,746
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.96149,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,236,0.28927,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,539,0.73517,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,494,0.95238,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,148,0.78029,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.98059,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,495,0.60813,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,317,0.95952,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.98256,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.6815,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.96786,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.9704,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,728,0.96256,759
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,653,0.16698,654
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.58099,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.79075,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,462,0.91592,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.45084,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.5597,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.90137,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,887,0.79872,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.95483,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.96545,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,900,0.13776,12
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.79259,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,355,0.89359,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,124,0.95876,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,448,0.60064,212
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,45,0.97712,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.96765,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,459,0.9589,465
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,700,0.25618,347
