dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,448,0.26955,237
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.97263,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,448,0.24201,41
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,695,0.28317,714
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.99789,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,637,0.18714,696
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,448,0.51217,217
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.99646,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,369,0.12682,213
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,188,0.16108,254
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,254,0.27734,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,10,0.24525,746
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.88857,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,235,0.28807,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,919,0.65459,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,94,0.74746,47
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,18,0.24534,50
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,284,0.35423,29
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,660,0.25036,81
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,311,0.28464,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.25359,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,879,0.67751,567
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.86552,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.99403,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,728,0.96954,759
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,471,0.71102,51
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,216,0.21008,7
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.80567,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,17,0.36408,808
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.46085,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,357,0.47835,16
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.12484,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,728,0.27651,345
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,448,0.44276,739
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.99513,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,356,0.70935,763
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.41308,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,17,0.62248,376
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,124,0.47708,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,786,0.71906,980
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,78,0.52173,265
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.93832,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,728,0.7182,20
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,728,0.81892,148
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026682_rank898,784,92,0.10683,309
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000805_rank763,907,440,0.76681,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019823_rank463,932,932,0.9932,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00014228_rank592,474,474,0.31393,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00037204_rank171,895,895,0.79108,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035889_rank266,820,428,0.59011,676
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00021408_rank336,601,448,0.17671,248
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024954_rank696,958,958,0.86382,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026208_rank601,226,200,0.6285,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029515_rank686,823,728,0.86707,358
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045432_rank700,690,212,0.09725,189
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00038979_rank532,891,891,0.98288,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044987_rank437,45,45,0.69979,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00042661_rank521,101,87,0.72774,480
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004952_rank373,698,448,0.23135,833
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003572_rank185,306,306,0.99689,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003616_rank354,182,159,0.34105,53
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035749_rank122,167,218,0.31306,19
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019569_rank247,308,309,0.43718,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035285_rank609,746,723,0.38024,239
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041523_rank554,699,494,0.3267,13
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035940_rank797,181,181,0.77466,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036371_rank240,231,231,0.53985,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006905_rank965,731,448,0.14977,232
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029593_rank974,546,17,0.53301,592
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041803_rank054,322,322,0.95419,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00047377_rank679,328,328,0.29689,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026841_rank866,830,17,0.23145,945
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00046278_rank464,780,448,0.96032,641
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020875_rank142,132,132,0.97764,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00009824_rank705,528,528,0.99578,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012989_rank250,802,13,0.13688,488
