dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,554,0.17358,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.95184,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,728,0.52188,223
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,792,0.21614,10
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.88951,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,637,0.17626,696
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,448,0.44581,217
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.74569,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,80,0.58813,118
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,172,0.32038,483
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,360,0.16017,136
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,10,0.17513,746
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.66941,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,235,0.19683,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,919,0.86553,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,448,0.71981,4
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,18,0.61526,50
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,87,0.26113,832
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,799,0.23979,8
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,311,0.33202,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,791,0.20808,85
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,879,0.68584,567
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.74683,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.96903,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,728,0.8758,759
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,733,0.11224,72
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.2745,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.10336,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,17,0.30072,808
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,82,0.11563,59
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,357,0.22414,16
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,133,0.36051,510
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,448,0.32904,241
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.26729,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.88957,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,81,0.1002,450
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.8982,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,383,0.36918,31
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,118,0.42432,8
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,448,0.90515,212
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,82,0.22037,113
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.82387,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,558,0.23309,607
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,728,0.48291,148
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026682_rank898,784,90,0.09262,392
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000805_rank763,907,907,0.49147,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019823_rank463,932,327,0.42883,21
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00014228_rank592,474,474,0.31331,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00037204_rank171,895,17,0.19619,333
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035889_rank266,820,764,0.3866,301
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00021408_rank336,601,448,0.28871,248
