dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,814,0.13236,6
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.83189,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.59321,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,448,0.20473,155
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.88189,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,448,0.60871,929
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,19,0.28221,681
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.86203,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,501,0.35858,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,354,0.37507,599
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,364,0.23679,229
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,448,0.28404,91
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.88065,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,165,0.11366,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,539,0.50859,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,94,0.7631,47
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,17,0.58367,214
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.89098,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,82,0.15129,448
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,318,0.81263,3
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.91993,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.89632,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.27456,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.88421,0
