dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,554,0.82172,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.85148,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.84535,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,989,0.33045,556
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.76886,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,797,0.72185,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,540,0.11536,25
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.75209,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,501,0.14461,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,354,0.05964,599
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,364,0.17828,229
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,410,0.09822,571
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.82156,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,237,0.41334,9
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,919,0.68207,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,494,0.52732,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,148,0.3233,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.7877,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,495,0.49184,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,316,0.23026,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.86305,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,992,0.50686,122
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.82704,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.75815,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,81,0.07963,291
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,471,0.0886,51
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.84997,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.38658,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,14,0.10725,584
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.7461,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.56711,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.88392,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,568,0.49169,35
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.582,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.87831,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,862,0.33562,24
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.44206,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,355,0.80431,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,120,0.42207,5
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,448,0.24457,212
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,45,0.80859,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.58366,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,459,0.24585,465
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,700,0.2882,347
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026682_rank898,784,989,0.43292,320
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000805_rank763,907,907,0.49824,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019823_rank463,932,932,0.71415,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00014228_rank592,474,474,0.83124,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00037204_rank171,895,895,0.47578,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035889_rank266,820,820,0.1611,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00021408_rank336,601,601,0.72756,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024954_rank696,958,911,0.07649,168
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026208_rank601,226,226,0.86208,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029515_rank686,823,728,0.90742,358
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045432_rank700,690,346,0.36296,3
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00038979_rank532,891,891,0.79416,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044987_rank437,45,45,0.90863,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00042661_rank521,101,101,0.35269,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004952_rank373,698,538,0.33621,5
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003572_rank185,306,306,0.85673,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003616_rank354,182,182,0.79349,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035749_rank122,167,166,0.4247,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019569_rank247,308,308,0.59168,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035285_rank609,746,530,0.03561,45
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041523_rank554,699,699,0.81877,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035940_rank797,181,181,0.82252,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036371_rank240,231,231,0.69668,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006905_rank965,731,731,0.35498,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029593_rank974,546,546,0.67184,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041803_rank054,322,322,0.84866,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00047377_rank679,328,946,0.45089,15
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026841_rank866,830,11,0.13757,919
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00046278_rank464,780,780,0.77766,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020875_rank142,132,132,0.82651,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00009824_rank705,528,528,0.79158,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012989_rank250,802,10,0.26916,267
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004772_rank679,328,448,0.05741,349
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006353_rank647,258,258,0.55093,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006596_rank947,665,665,0.11067,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027228_rank409,58,58,0.75708,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020436_rank125,1,92,0.16551,159
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027011_rank395,174,174,0.84782,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00031103_rank036,38,38,0.6788,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00031665_rank630,461,461,0.53229,0
