dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,448,0.16089,237
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.84398,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,728,0.81031,223
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,728,0.20495,772
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.85478,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,448,0.07323,929
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,10,0.31529,488
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.83457,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,728,0.2309,67
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,383,0.53549,671
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,254,0.52281,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,10,0.26857,746
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.86278,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,235,0.24994,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,539,0.381,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,494,0.46857,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,4,0.25312,10
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.77708,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,495,0.33169,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,311,0.39658,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.68216,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.59539,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.72517,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.86791,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,728,0.83024,759
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,637,0.1883,502
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.47887,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.48655,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,728,0.55577,60
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,39,0.53503,3
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.87964,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.85216,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,10,0.06036,396
