dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,554,0.65882,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.86766,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.44692,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,989,0.32459,556
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.80428,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,797,0.6031,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,403,0.1495,8
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.79753,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,399,0.84026,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,364,0.2571,530
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,254,0.13609,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,12,0.25111,804
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.80952,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,237,0.30427,9
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,637,0.15119,81
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,94,0.25296,47
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,18,0.11785,50
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.25545,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,648,0.73419,7
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,311,0.24646,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.8905,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.70645,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.74688,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.91156,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,728,0.36907,759
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,758,0.1037,98
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.92199,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.40702,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,14,0.57485,584
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.70069,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.65227,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.81035,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,911,0.72383,126
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.70928,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.87513,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,883,0.38631,856
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.72011,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,355,0.76336,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,124,0.81885,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,730,0.1378,133
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,45,0.98655,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.33389,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,81,0.05824,879
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,883,0.30634,230
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026682_rank898,784,989,0.4365,320
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000805_rank763,907,907,0.45529,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019823_rank463,932,616,0.44415,27
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00014228_rank592,474,474,0.92259,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00037204_rank171,895,895,0.71613,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035889_rank266,820,820,0.10837,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00021408_rank336,601,601,0.61507,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024954_rank696,958,958,0.55076,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026208_rank601,226,226,0.7527,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029515_rank686,823,728,0.64437,358
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045432_rank700,690,690,0.57088,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00038979_rank532,891,891,0.84427,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044987_rank437,45,45,0.83687,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00042661_rank521,101,386,0.55381,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004952_rank373,698,698,0.75749,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003572_rank185,306,306,0.80925,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003616_rank354,182,182,0.76364,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035749_rank122,167,166,0.28602,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019569_rank247,308,308,0.69847,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035285_rank609,746,448,0.11298,859
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041523_rank554,699,699,0.2015,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035940_rank797,181,181,0.68411,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036371_rank240,231,231,0.78004,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006905_rank965,731,883,0.29664,295
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029593_rank974,546,546,0.74496,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041803_rank054,322,322,0.70092,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00047377_rank679,328,328,0.21058,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026841_rank866,830,10,0.31745,683
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00046278_rank464,780,780,0.57389,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020875_rank142,132,132,0.86131,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00009824_rank705,528,528,0.79742,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012989_rank250,802,10,0.16644,267
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004772_rank679,328,328,0.16596,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006353_rank647,258,258,0.26127,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006596_rank947,665,301,0.10969,618
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027228_rank409,58,58,0.81994,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020436_rank125,1,92,0.51026,159
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027011_rank395,174,174,0.88554,0
