dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,81,0.16764,136
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.88127,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,728,0.62851,223
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,768,0.23202,9
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.85551,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,797,0.10165,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,448,0.93956,217
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.86731,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,399,0.22559,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,81,0.23698,635
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,105,0.58212,156
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,448,0.50033,91
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.92024,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,178,0.31422,22
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,539,0.24156,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,94,0.51268,47
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,18,0.86386,50
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.88373,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,495,0.59668,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,311,0.46196,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.89742,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.3414,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.6402,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.75961,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,728,0.31919,759
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,637,0.17873,502
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.52421,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.50391,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,462,0.26083,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.45565,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.55262,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,448,0.46701,212
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,887,0.44421,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.80966,0
