dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,554,0.6582,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.84365,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,728,0.5749,223
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,448,0.12435,155
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.79318,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,448,0.39658,929
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,12,0.34141,238
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.8583,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,399,0.26173,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,172,0.22852,483
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,254,0.8176,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,883,0.34772,238
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.78078,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,237,0.30204,9
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,919,0.24251,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,94,0.32758,47
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,99,0.14139,73
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.77557,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,648,0.67533,7
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,317,0.80666,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.81914,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,947,0.20628,172
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.66749,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.85333,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,82,0.18454,547
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,523,0.13767,83
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.74696,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,212,0.52823,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,14,0.64413,584
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.52749,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.61291,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.19395,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,887,0.20287,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.70947,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.76198,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,81,0.54413,450
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,883,0.14009,33
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,225,0.29999,160
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,124,0.75808,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,448,0.63369,212
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,45,0.82562,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.72084,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,81,0.41176,879
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,999,0.29344,563
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026682_rank898,784,989,0.44082,320
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000805_rank763,907,767,0.24432,43
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019823_rank463,932,616,0.26238,27
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00014228_rank592,474,474,0.83918,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00037204_rank171,895,895,0.4132,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035889_rank266,820,448,0.14151,418
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00021408_rank336,601,601,0.37399,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024954_rank696,958,911,0.30023,168
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026208_rank601,226,226,0.75394,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029515_rank686,823,728,0.78978,358
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045432_rank700,690,690,0.33082,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00038979_rank532,891,891,0.77546,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044987_rank437,45,45,0.82098,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00042661_rank521,101,386,0.5703,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004952_rank373,698,698,0.15626,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003572_rank185,306,306,0.82729,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00003616_rank354,182,182,0.73739,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035749_rank122,167,162,0.39259,2
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019569_rank247,308,308,0.71831,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035285_rank609,746,448,0.26292,859
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041523_rank554,699,699,0.74524,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035940_rank797,181,181,0.8716,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036371_rank240,231,231,0.84538,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006905_rank965,731,731,0.72927,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029593_rank974,546,546,0.78047,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00041803_rank054,322,322,0.7134,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00047377_rank679,328,81,0.21663,326
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026841_rank866,830,10,0.29212,683
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00046278_rank464,780,780,0.79393,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020875_rank142,132,132,0.79304,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00009824_rank705,528,528,0.83833,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012989_rank250,802,10,0.28885,267
