dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018727_rank636,554,448,0.36453,237
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018862_rank195,206,206,0.98246,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007854_rank431,915,915,0.955,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033811_rank198,522,448,0.23743,155
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045550_rank035,321,321,0.94472,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00043849_rank701,797,797,0.83537,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010103_rank448,657,403,0.3105,8
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00008668_rank043,47,47,0.92728,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00025346_rank837,399,879,0.88282,84
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024798_rank575,680,676,0.21553,98
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000333_rank818,254,254,0.91962,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007686_rank810,765,10,0.18882,746
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00015261_rank133,927,927,0.94112,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00029836_rank325,165,191,0.29242,18
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00028967_rank996,539,919,0.50211,26
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010781_rank291,494,494,0.97947,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00044130_rank916,148,94,0.16681,498
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027233_rank173,279,279,0.93522,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018538_rank523,495,495,0.41099,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019737_rank112,317,316,0.58837,1
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00035162_rank391,609,609,0.96763,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027301_rank238,5,5,0.74853,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00045298_rank880,613,613,0.92312,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00032061_rank084,30,30,0.95353,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00007399_rank780,147,728,0.81699,759
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00018070_rank237,777,744,0.18131,27
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017735_rank823,257,257,0.82345,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00024756_rank934,251,251,0.4857,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005144_rank579,462,462,0.57505,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00017002_rank057,43,43,0.85531,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026339_rank406,150,150,0.94739,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00005399_rank450,649,728,0.63567,384
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00006477_rank398,887,887,0.27883,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00039136_rank620,688,688,0.94989,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00033251_rank358,405,405,0.95262,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00020306_rank522,733,448,0.19965,73
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036113_rank467,441,441,0.86186,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00036473_rank975,355,355,0.96049,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00004598_rank506,124,124,0.94843,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00040173_rank450,649,448,0.91203,212
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00012229_rank437,45,45,0.95738,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00010259_rank718,516,516,0.95202,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00011767_rank701,797,459,0.90492,465
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00027867_rank327,950,700,0.40603,347
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00026682_rank898,784,989,0.90092,320
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00000805_rank763,907,907,0.94934,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00019823_rank463,932,932,0.95542,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00014228_rank592,474,474,0.94915,0
ILSVRC2012_val_00043788_with_ILSVRC2012_val_00037204_rank171,895,895,0.86269,0
