,top_1_accuracy,top_5_accuracy
resnet34,0.5602824040550326,0.7434829833454019
resnet50,0.6001086169442433,0.7550687907313541
resnet101,0.6180304127443881,0.7869297610427227
inception_v3,0.5687907313540912,0.7516292541636496
inception_v4,0.6154960173787111,0.7845763939174512
efficientnetv2_rw_s,0.6211078928312816,0.7967052860246199
efficientnetv2_rw_m,0.6766835626357712,0.8401520637219406
efficientnet_b2,0.555032585083273,0.747103548153512
efficientnet_b3,0.6221940622737147,0.8034033309196235
efficientnet_b4,0.6419261404779145,0.8091962346125996
average,0.6079652425778421,0.7818247646632874
