,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.501448225923244,0.7003982621288921
vit_small_patch32_224,0.38667632150615494,0.5811006517016655
vit_base_patch16_224,0.6687183200579291,0.8204199855177408
vit_base_patch32_224,0.46361332367849384,0.6589427950760318
vit_large_patch16_224,0.6536929761042722,0.8059377262853005
vit_large_patch32_384,0.48026792179580013,0.6600289645184649
beit_base_patch16_224,0.6511585807385952,0.8189717595944968
beit_large_patch16_224,0.7065532223026793,0.8613323678493845
beitv2_base_patch16_224,0.689898624185373,0.8528240405503259
beitv2_large_patch16_224,0.7391383055756698,0.8769007965242578
beit3_base_patch16_224,0.6464518464880521,0.8137219406227372
beit3_large_patch16_224,0.559377262853005,0.8644098479362781
deit_small_patch16_224,0.5204561911658219,0.7177769732078204
deit_base_patch16_224,0.5794713975380159,0.749275887038378
deit3_small_patch16_224,0.5995655322230268,0.776249094858798
deit3_medium_patch16_224,0.6401158580738595,0.8014120202751629
deit3_base_patch16_224,0.6589427950760318,0.8129978276611152
deit3_large_patch16_224,0.6842867487328023,0.837074583635047
average,0.601657414112157,0.7783208624989943
