,top_1_accuracy,top_5_accuracy
resnet34,0.5651306240928883,0.7461901306240929
resnet50,0.5948838896952104,0.7467343976777939
resnet101,0.6373367198838897,0.7879172714078374
inception_v3,0.5725689404934688,0.740021770682148
inception_v4,0.6090348330914369,0.7636066763425254
efficientnetv2_rw_s,0.6275399129172714,0.8020682148040639
efficientnetv2_rw_m,0.683055152394775,0.8421625544267054
efficientnet_b2,0.5428156748911466,0.7200653120464441
efficientnet_b3,0.6170174165457184,0.7891872278664731
efficientnet_b4,0.6440493468795355,0.8035195936139332
average,0.6093432510885342,0.7741473149492017
