,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5125181422351234,0.714078374455733
vit_small_patch32_224,0.3443396226415094,0.5395500725689405
vit_base_patch16_224,0.6757982583454282,0.8345428156748912
vit_base_patch32_224,0.4716981132075472,0.6705370101596516
vit_large_patch16_224,0.6567489114658926,0.8176705370101597
vit_large_patch32_384,0.502177068214804,0.6796081277213353
beit_base_patch16_224,0.6378809869375908,0.8133164005805515
beit_large_patch16_224,0.7022859216255443,0.8499637155297532
beitv2_base_patch16_224,0.7142597968069666,0.8717343976777939
beitv2_large_patch16_224,0.7391146589259797,0.8733671988388969
beit3_base_patch16_224,0.6494920174165457,0.8122278664731495
beit3_large_patch16_224,0.6484034833091437,0.8309143686502177
deit_small_patch16_224,0.5584179970972424,0.7519956458635704
deit_base_patch16_224,0.5807329462989841,0.7581640058055152
deit3_small_patch16_224,0.6126632801161103,0.7614296081277213
deit3_medium_patch16_224,0.6395137880986937,0.7900943396226415
deit3_base_patch16_224,0.6816037735849056,0.8294629898403484
deit3_large_patch16_224,0.7071843251088534,0.8474238026124818
average,0.6130462828576035,0.7803378487340752
