dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.91833,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,987,0.61853,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.51334,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,118,0.68716,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.89518,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.91319,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.94264,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,817,0.56943,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.46427,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.62329,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,377,0.25802,166
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,89,0.32673,742
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,72,0.55981,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.9171,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,184,0.8348,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,518,0.84742,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,394,0.90515,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,850,0.20304,80
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.95355,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.92002,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,804,0.93239,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,116,0.75228,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,55,0.31977,42
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.85967,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,36,0.36862,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.89776,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,89,0.2808,291
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,631,0.63596,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,36,0.64585,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,605,0.1567,41
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.89045,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,144,0.90111,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,862,0.34382,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,757,0.72674,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012586_rank035,88,88,0.9407,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000445_rank761,557,700,0.36223,891
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043245_rank776,58,62,0.29478,7
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028628_rank184,285,285,0.33792,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023593_rank913,895,895,0.41885,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001609_rank877,541,541,0.41393,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005584_rank996,872,872,0.84375,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033647_rank481,832,494,0.70745,34
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026633_rank401,821,89,0.16368,192
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023461_rank005,384,89,0.41553,116
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018866_rank188,246,172,0.90321,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011278_rank896,25,25,0.82609,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022647_rank644,659,968,0.53558,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035036_rank148,250,248,0.51388,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014385_rank597,555,491,0.93903,157
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013623_rank739,1,1,0.38056,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009235_rank361,790,790,0.90388,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00045347_rank068,284,284,0.78345,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00042205_rank605,186,186,0.83245,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00019519_rank255,249,249,0.90519,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002826_rank961,907,90,0.20349,183
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030496_rank339,707,707,0.91358,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044364_rank096,276,276,0.67343,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040683_rank514,796,459,0.32601,49
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000821_rank643,124,88,0.21131,189
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027273_rank543,849,849,0.3772,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014533_rank384,666,666,0.89425,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046600_rank477,668,494,0.33394,339
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027450_rank760,866,866,0.60657,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027572_rank342,678,105,0.23812,304
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049352_rank198,99,99,0.93613,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001871_rank277,21,89,0.38131,12
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00039711_rank485,200,200,0.37629,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023618_rank782,664,851,0.45432,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002277_rank596,241,105,0.43449,472
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009463_rank241,957,957,0.92981,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046441_rank372,716,716,0.86342,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012743_rank017,370,370,0.92124,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002989_rank732,240,241,0.4227,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011162_rank308,825,825,0.80176,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046455_rank291,396,396,0.94606,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005898_rank121,155,153,0.43187,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016534_rank983,857,448,0.30078,366
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023274_rank703,679,679,0.15016,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00007894_rank664,831,89,0.2607,720
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00024235_rank312,0,105,0.38194,409
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029197_rank404,775,775,0.16326,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018542_rank969,512,512,0.84933,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00017242_rank046,87,87,0.9183,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013482_rank063,294,294,0.93873,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023515_rank626,184,184,0.84332,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005590_rank602,41,41,0.80456,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026937_rank694,211,211,0.72886,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001525_rank557,657,18,0.80717,172
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010002_rank179,129,129,0.9442,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025299_rank402,258,222,0.7922,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011869_rank121,155,155,0.5215,0
