dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.84732,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,383,0.22901,213
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.61573,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,397,0.34463,44
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.81311,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.9004,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.87515,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,899,0.23372,255
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.61646,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.66566,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,105,0.5557,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,39,0.36219,565
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,105,0.41479,326
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.66763,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,186,0.47681,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,796,0.45983,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,89,0.6554,243
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,105,0.33997,658
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,105,0.25728,173
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.8433,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,89,0.23319,452
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,956,0.30123,45
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,55,0.41858,42
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.33045,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,35,0.65823,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.81048,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,89,0.41911,291
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,631,0.13607,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,383,0.26845,127
