dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.64494,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,448,0.17845,152
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.74168,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,118,0.07817,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.8921,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.872,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.82538,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,518,0.06942,18
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.73306,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.69585,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,373,0.21675,40
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,105,0.2295,836
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,72,0.54439,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.35051,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,184,0.55086,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,518,0.8891,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,394,0.09648,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,599,0.84868,446
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.46778,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.91417,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,804,0.24445,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,448,0.04201,803
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,64,0.67312,33
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.76762,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,105,0.26354,392
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.96712,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,89,0.26089,291
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,631,0.81402,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,36,0.5813,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,637,0.50525,193
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.86919,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,144,0.78922,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,862,0.09625,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,745,0.18988,127
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012586_rank035,88,88,0.88355,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000445_rank761,557,89,0.16687,100
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043245_rank776,58,105,0.19948,737
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028628_rank184,285,285,0.13707,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023593_rank913,895,89,0.20028,156
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001609_rank877,541,541,0.27137,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005584_rank996,872,872,0.68581,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033647_rank481,832,89,0.24085,69
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026633_rank401,821,448,0.25706,730
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023461_rank005,384,105,0.81307,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018866_rank188,246,172,0.56309,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011278_rank896,25,25,0.67863,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022647_rank644,659,659,0.36586,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035036_rank148,250,248,0.52609,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014385_rank597,555,864,0.13903,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013623_rank739,1,88,0.42415,23
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009235_rank361,790,790,0.93295,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00045347_rank068,284,89,0.30869,126
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00042205_rank605,186,186,0.81808,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00019519_rank255,249,249,0.41392,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002826_rank961,907,89,0.18403,428
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030496_rank339,707,707,0.88551,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044364_rank096,276,276,0.83492,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040683_rank514,796,105,0.71484,468
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000821_rank643,124,448,0.13363,809
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027273_rank543,849,849,0.26323,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014533_rank384,666,666,0.62081,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046600_rank477,668,448,0.36773,150
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027450_rank760,866,866,0.77777,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027572_rank342,678,899,0.12777,366
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049352_rank198,99,99,0.8462,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001871_rank277,21,105,0.43669,309
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00039711_rank485,200,200,0.23172,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023618_rank782,664,851,0.50432,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002277_rank596,241,105,0.44037,472
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009463_rank241,957,957,0.94219,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046441_rank372,716,716,0.8959,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012743_rank017,370,370,0.86997,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002989_rank732,240,238,0.28756,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011162_rank308,825,825,0.44853,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046455_rank291,396,396,0.7762,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005898_rank121,155,204,0.29924,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016534_rank983,857,448,0.80773,366
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023274_rank703,679,728,0.26331,938
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00007894_rank664,831,448,0.14383,925
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00024235_rank312,0,105,0.48254,409
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029197_rank404,775,699,0.046,127
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018542_rank969,512,18,0.11526,466
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00017242_rank046,87,87,0.81461,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013482_rank063,294,294,0.82916,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023515_rank626,184,184,0.8662,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005590_rank602,41,39,0.14683,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026937_rank694,211,211,0.59303,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001525_rank557,657,18,0.12847,172
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010002_rank179,129,129,0.9003,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025299_rank402,258,222,0.63505,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011869_rank121,155,155,0.38194,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043241_rank419,82,82,0.87417,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032160_rank188,246,172,0.1517,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00006664_rank023,260,260,0.91625,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018955_rank256,995,105,0.56334,265
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041787_rank445,599,599,0.86461,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037905_rank993,559,448,0.14712,418
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00008843_rank024,102,102,0.89257,0
