dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.90252,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,955,0.14184,5
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.22148,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,988,0.11726,655
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.87202,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.74001,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.83444,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,518,0.15746,18
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.7256,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,55,0.26095,322
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,373,0.45662,40
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,384,0.4849,667
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,72,0.46854,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.83178,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,184,0.09156,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,518,0.14228,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,394,0.67071,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,850,0.1188,80
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.71447,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.90112,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,899,0.12484,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,116,0.0724,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,55,0.46139,42
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.25149,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,35,0.37159,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.92389,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,105,0.31427,974
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,631,0.71268,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,105,0.20236,279
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,448,0.50329,88
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.77324,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,105,0.18057,177
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,862,0.12893,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,448,0.77857,502
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012586_rank035,88,88,0.78173,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000445_rank761,557,89,0.11229,100
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043245_rank776,58,340,0.11885,305
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028628_rank184,285,287,0.12562,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023593_rank913,895,105,0.24147,938
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001609_rank877,541,448,0.28852,620
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005584_rank996,872,872,0.30767,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033647_rank481,832,105,0.23987,498
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026633_rank401,821,489,0.11432,88
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023461_rank005,384,105,0.31298,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018866_rank188,246,172,0.84848,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011278_rank896,25,25,0.69548,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022647_rank644,659,968,0.35447,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035036_rank148,250,250,0.47787,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014385_rank597,555,491,0.26434,157
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013623_rank739,1,105,0.1347,779
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009235_rank361,790,790,0.80613,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00045347_rank068,284,284,0.6958,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00042205_rank605,186,186,0.8974,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00019519_rank255,249,249,0.47764,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002826_rank961,907,491,0.31943,763
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030496_rank339,707,707,0.72363,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044364_rank096,276,105,0.52794,138
