dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.82777,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,987,0.24657,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.82795,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,850,0.41787,660
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.78939,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.825,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.85255,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,518,0.1894,18
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.74202,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.21115,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,382,0.25617,23
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,902,0.61936,37
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,74,0.40683,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.80073,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,184,0.55571,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,796,0.75215,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,394,0.78866,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,599,0.66408,446
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.79319,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.79984,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,804,0.77485,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,116,0.79823,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,55,0.58341,42
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.82597,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,37,0.32095,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.77853,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,491,0.25237,54
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,631,0.52,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,35,0.28528,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,448,0.28943,88
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.78654,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,144,0.81236,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,862,0.12393,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,448,0.60553,502
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012586_rank035,88,88,0.81264,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000445_rank761,557,557,0.39593,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043245_rank776,58,67,0.58282,12
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028628_rank184,285,285,0.31786,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023593_rank913,895,448,0.38199,509
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001609_rank877,541,448,0.2777,620
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005584_rank996,872,872,0.67254,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033647_rank481,832,89,0.34057,69
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026633_rank401,821,448,0.08412,730
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023461_rank005,384,105,0.54225,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018866_rank188,246,246,0.5446,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011278_rank896,25,25,0.7934,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022647_rank644,659,968,0.42897,4
