dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.98299,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,987,0.10159,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.99801,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,12,0.9037,198
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.96819,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.98094,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.98573,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,491,0.10006,363
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.39224,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.45763,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,382,0.24931,23
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,39,0.18123,565
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,72,0.48114,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.92062,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,186,0.13031,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,796,0.63731,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,46,0.34323,423
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,599,0.05845,446
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.77592,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.98031,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,448,0.19879,69
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,116,0.79888,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,64,0.4559,33
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.96397,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,36,0.37533,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.96767,0
