dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.8948,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,89,0.43674,104
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.29975,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,118,0.45061,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.85434,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.89111,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.87692,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,849,0.16421,536
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.88614,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.58136,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,373,0.57487,40
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,105,0.50993,836
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,105,0.2855,326
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.91448,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,189,0.4535,7
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,518,0.49345,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,394,0.8054,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,105,0.53026,658
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.45307,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.88605,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,804,0.52868,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,94,0.3439,756
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,55,0.46994,42
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.80929,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,35,0.61695,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.87462,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,89,0.55937,291
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,631,0.87089,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,36,0.30016,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,448,0.46305,88
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.35863,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,144,0.89981,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,89,0.67088,267
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,448,0.81161,502
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012586_rank035,88,88,0.90049,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000445_rank761,557,557,0.58075,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043245_rank776,58,105,0.21608,737
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028628_rank184,285,285,0.87671,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023593_rank913,895,89,0.3543,156
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001609_rank877,541,89,0.44417,813
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005584_rank996,872,872,0.50737,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033647_rank481,832,89,0.35921,69
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026633_rank401,821,89,0.42408,192
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023461_rank005,384,105,0.61608,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018866_rank188,246,246,0.39901,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011278_rank896,25,25,0.36928,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022647_rank644,659,968,0.6489,4
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035036_rank148,250,248,0.52562,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014385_rank597,555,491,0.77506,157
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013623_rank739,1,105,0.36756,779
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009235_rank361,790,790,0.91156,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00045347_rank068,284,284,0.88564,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00042205_rank605,186,186,0.88635,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00019519_rank255,249,249,0.86238,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002826_rank961,907,89,0.51515,428
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030496_rank339,707,707,0.86751,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044364_rank096,276,276,0.67963,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040683_rank514,796,105,0.53398,468
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000821_rank643,124,124,0.20637,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027273_rank543,849,849,0.73236,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014533_rank384,666,105,0.23866,286
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046600_rank477,668,448,0.36598,150
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027450_rank760,866,866,0.74206,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027572_rank342,678,89,0.45313,741
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049352_rank198,99,99,0.90093,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001871_rank277,21,105,0.35567,309
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00039711_rank485,200,200,0.60674,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023618_rank782,664,105,0.20089,780
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002277_rank596,241,375,0.39631,171
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009463_rank241,957,957,0.5003,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046441_rank372,716,716,0.66799,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012743_rank017,370,370,0.88454,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002989_rank732,240,238,0.54641,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011162_rank308,825,825,0.20788,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046455_rank291,396,396,0.37578,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005898_rank121,155,155,0.43231,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016534_rank983,857,448,0.62193,366
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023274_rank703,679,470,0.15944,268
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00007894_rank664,831,89,0.30313,720
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00024235_rank312,0,105,0.358,409
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029197_rank404,775,463,0.77661,165
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018542_rank969,512,93,0.5819,471
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00017242_rank046,87,87,0.88654,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013482_rank063,294,294,0.90264,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023515_rank626,184,184,0.8982,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005590_rank602,41,41,0.86717,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026937_rank694,211,159,0.41644,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001525_rank557,657,369,0.22172,371
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010002_rank179,129,129,0.89381,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025299_rank402,258,222,0.84228,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011869_rank121,155,155,0.91,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043241_rank419,82,82,0.86872,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032160_rank188,246,243,0.44229,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00006664_rank023,260,260,0.90298,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018955_rank256,995,995,0.90543,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041787_rank445,599,599,0.90143,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037905_rank993,559,89,0.34661,865
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00008843_rank024,102,102,0.89404,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00020392_rank299,253,253,0.88452,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015088_rank383,840,840,0.82174,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00048228_rank219,863,863,0.88003,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00004514_rank522,985,985,0.30735,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021986_rank157,994,994,0.86223,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00042745_rank135,178,178,0.64116,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00024402_rank394,587,375,0.4423,372
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00045855_rank734,544,89,0.71776,438
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002598_rank429,782,664,0.4533,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012281_rank617,906,88,0.63655,823
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016668_rank626,184,184,0.72907,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00017238_rank528,611,448,0.45263,41
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025749_rank909,792,448,0.20218,160
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015721_rank169,46,46,0.82716,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037741_rank991,542,89,0.3892,769
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016870_rank400,614,129,0.51233,306
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022316_rank977,836,89,0.37313,441
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047200_rank685,698,448,0.80314,833
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00038447_rank775,574,574,0.91258,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018219_rank952,641,618,0.54955,70
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00017711_rank769,210,105,0.37626,711
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026160_rank729,526,89,0.29863,927
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010338_rank713,917,917,0.33381,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001115_rank524,962,89,0.19023,484
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021722_rank431,607,607,0.88109,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037279_rank437,59,105,0.213,419
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040222_rank732,240,105,0.83187,661
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00042398_rank401,821,89,0.49763,192
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040244_rank325,132,132,0.65932,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009001_rank854,625,89,0.3047,765
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00007860_rank785,111,89,0.42549,914
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010047_rank018,286,286,0.87802,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028332_rank190,179,105,0.74581,162
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031972_rank314,685,685,0.79455,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023490_rank534,412,448,0.90491,49
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041833_rank367,841,850,0.3332,356
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025486_rank821,456,89,0.26233,824
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021215_rank632,63,63,0.88441,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035162_rank750,609,491,0.4136,86
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035003_rank414,352,105,0.577,480
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00004671_rank555,152,152,0.48202,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046670_rank468,189,105,0.2917,338
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016163_rank556,688,688,0.87911,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043087_rank543,849,849,0.29013,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013497_rank335,992,992,0.7654,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000008_rank826,415,105,0.22055,642
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037385_rank967,605,605,0.80658,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00038333_rank459,495,495,0.73108,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049119_rank172,30,30,0.9199,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00019989_rank258,73,73,0.49645,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00008308_rank591,858,89,0.60707,96
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009606_rank371,540,89,0.29026,634
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012604_rank148,250,384,0.6856,100
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00048575_rank153,138,138,0.86559,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015170_rank097,363,955,0.43666,81
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047775_rank821,456,105,0.42689,680
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013583_rank216,232,232,0.68702,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037690_rank141,937,89,0.36066,320
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012445_rank541,576,89,0.32484,733
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00019803_rank920,892,892,0.21226,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00006517_rank183,752,89,0.34907,132
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032101_rank938,879,22,0.45431,322
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043629_rank194,164,167,0.47914,7
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035631_rank803,481,481,0.83075,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030953_rank525,699,699,0.68114,0
