dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.83029,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,987,0.40596,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,105,0.41002,619
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,118,0.72809,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.7274,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.86815,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.93685,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,802,0.26937,24
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,948,0.6491,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,105,0.31562,784
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,373,0.27885,40
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,105,0.75224,836
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,72,0.54288,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.79602,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,189,0.40421,7
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,518,0.83493,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,394,0.8135,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,599,0.63926,446
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.86189,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.88118,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,804,0.33775,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,116,0.503,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,64,0.76114,33
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.9071,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,36,0.7635,2
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.85423,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,89,0.39076,291
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,631,0.47096,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,35,0.3031,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,448,0.64226,88
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.81594,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,144,0.75551,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,862,0.37043,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,448,0.43347,502
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012586_rank035,88,88,0.88463,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000445_rank761,557,89,0.34858,100
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043245_rank776,58,62,0.48231,7
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028628_rank184,285,285,0.26913,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023593_rank913,895,89,0.42326,156
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001609_rank877,541,105,0.31193,793
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005584_rank996,872,872,0.83901,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033647_rank481,832,105,0.43275,498
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026633_rank401,821,105,0.50708,440
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023461_rank005,384,105,0.60954,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018866_rank188,246,172,0.80071,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011278_rank896,25,25,0.65128,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022647_rank644,659,659,0.26072,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035036_rank148,250,250,0.54029,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014385_rank597,555,491,0.19125,157
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013623_rank739,1,105,0.26381,779
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009235_rank361,790,790,0.84535,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00045347_rank068,284,284,0.90262,0
