dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.26116,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,90,0.14367,58
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,920,0.49487,129
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,12,0.13943,198
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,105,0.362,716
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.65692,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.91056,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,491,0.15066,363
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,945,0.85258,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.52661,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,105,0.81438,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,105,0.97105,836
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,815,0.52401,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,90,0.17762,105
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,365,0.58206,83
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,920,0.57265,115
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,89,0.99848,243
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,599,0.31106,446
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,105,0.50525,173
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.57934,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,448,0.29763,69
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,90,0.2503,493
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,64,0.84652,33
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,919,0.26214,222
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,105,0.8589,392
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.99457,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,105,0.52744,974
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,585,0.40591,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,88,0.08667,114
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,448,0.42938,88
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.5302,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,105,0.97193,177
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,89,0.78601,267
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,491,0.79956,376
