dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021786_rank784,44,44,0.71855,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021550_rank229,987,89,0.15588,104
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031064_rank659,612,612,0.81754,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014132_rank635,118,89,0.15393,477
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040578_rank835,747,747,0.92459,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044119_rank261,145,145,0.95693,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010456_rank051,13,13,0.84344,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030351_rank793,817,443,0.20298,954
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033111_rank658,945,945,0.35985,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012673_rank839,472,89,0.8968,616
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027300_rank004,104,298,0.11444,9
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016792_rank935,650,105,0.75001,836
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00047923_rank298,815,72,0.59508,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037736_rank253,929,929,0.80767,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00041133_rank970,185,186,0.43772,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00031102_rank822,518,518,0.97051,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00032979_rank396,394,394,0.29731,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000816_rank583,958,850,0.1899,80
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014963_rank182,212,212,0.43367,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025471_rank600,216,216,0.9746,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00049701_rank717,804,448,0.47653,69
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00016517_rank492,116,89,0.17024,900
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00015752_rank280,390,64,0.66915,33
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014438_rank751,465,465,0.84478,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00034840_rank381,35,35,0.55828,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026573_rank235,491,491,0.99727,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00010927_rank982,573,89,0.56108,291
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00025540_rank945,711,899,0.17988,68
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013299_rank294,36,36,0.49641,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00029167_rank966,446,605,0.4074,41
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00037070_rank843,7,7,0.90089,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00021709_rank149,144,144,0.9613,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022750_rank951,862,89,0.27708,267
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028062_rank448,757,448,0.28913,502
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00012586_rank035,88,88,0.99294,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000445_rank761,557,733,0.24544,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00043245_rank776,58,62,0.16921,7
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00028628_rank184,285,285,0.27607,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023593_rank913,895,105,0.50258,938
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00001609_rank877,541,541,0.68923,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00005584_rank996,872,872,0.74164,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00033647_rank481,832,89,0.29261,69
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00026633_rank401,821,105,0.47595,440
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00023461_rank005,384,105,0.93473,6
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00018866_rank188,246,172,0.33094,3
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00011278_rank896,25,25,0.37367,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00022647_rank644,659,809,0.56688,1
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00035036_rank148,250,250,0.5712,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014385_rank597,555,491,0.33836,157
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00013623_rank739,1,772,0.14628,622
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00009235_rank361,790,790,0.95275,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00045347_rank068,284,105,0.61329,78
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00042205_rank605,186,186,0.94272,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00019519_rank255,249,249,0.3092,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00002826_rank961,907,89,0.47881,428
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00030496_rank339,707,707,0.94316,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00044364_rank096,276,276,0.77649,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00040683_rank514,796,105,0.98626,468
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00000821_rank643,124,616,0.14675,230
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027273_rank543,849,849,0.87536,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00014533_rank384,666,666,0.93977,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00046600_rank477,668,494,0.1469,339
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027450_rank760,866,866,0.47913,0
ILSVRC2012_val_00000970_with_ILSVRC2012_val_00027572_rank342,678,89,0.74196,741
