dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.65177,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.79694,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.85983,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.86253,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,313,0.13109,425
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.34591,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.90254,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,94,0.61882,943
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.81122,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.8603,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.82197,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,265,0.42733,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.88408,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,306,0.54711,534
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.77082,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,321,0.22355,333
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,986,0.27629,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.8036,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.85839,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.6421,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,14,0.53386,302
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,14,0.40245,832
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,956,0.21029,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.86083,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.49469,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,91,0.27722,400
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,952,0.20075,52
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.83832,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.86913,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.64414,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,277,0.20394,5
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,11,0.37222,244
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.84786,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,344,0.43275,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,14,0.19934,420
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,14,0.61699,623
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,233,0.47965,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.88769,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,285,0.38358,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,11,0.39576,922
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,324,0.64493,406
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.86701,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,947,0.64041,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,270,0.86782,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.76094,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,331,0.91796,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,246,0.75421,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.75637,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,513,0.42625,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.84305,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003467_rank234,111,749,0.25948,182
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037556_rank428,403,403,0.70733,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033316_rank446,472,14,0.56966,352
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011762_rank372,781,14,0.31662,324
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022786_rank011,91,91,0.84748,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000013_rank221,370,370,0.72203,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008770_rank102,336,336,0.8472,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040389_rank453,953,14,0.09354,320
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023929_rank798,487,487,0.84723,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023399_rank905,754,754,0.21882,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037882_rank435,117,117,0.35223,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003616_rank575,182,182,0.79714,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046989_rank178,269,269,0.49554,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021775_rank728,468,42,0.2626,903
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00032488_rank527,923,729,0.31866,43
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00014599_rank012,136,136,0.84992,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028583_rank285,287,287,0.81265,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041166_rank511,486,486,0.38785,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003716_rank094,143,143,0.85835,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006660_rank602,507,94,0.72998,559
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049791_rank831,743,14,0.43129,610
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042688_rank711,654,654,0.82782,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011229_rank516,256,256,0.77547,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019172_rank103,133,133,0.79882,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027300_rank279,104,380,0.44844,66
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046970_rank943,450,450,0.76822,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00020433_rank141,364,364,0.54121,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021562_rank242,611,611,0.60787,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049223_rank405,469,79,0.53623,810
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039629_rank029,448,448,0.77706,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022654_rank574,656,656,0.77636,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005235_rank322,873,873,0.4031,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029062_rank112,308,308,0.81997,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016949_rank688,497,663,0.31279,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010309_rank897,209,209,0.82833,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009935_rank999,666,666,0.74392,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033162_rank019,85,85,0.89259,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001235_rank954,830,312,0.14192,995
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013399_rank566,169,169,0.79667,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029153_rank268,61,61,0.87228,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009045_rank773,264,264,0.87004,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017826_rank391,688,688,0.56127,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00012634_rank259,574,11,0.20232,586
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000164_rank557,504,504,0.35092,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042823_rank206,912,912,0.8491,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033919_rank306,949,989,0.39546,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00047161_rank779,889,889,0.92332,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00043738_rank372,781,14,0.55259,324
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029381_rank328,193,193,0.46911,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021036_rank355,489,236,0.43108,543
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004817_rank761,401,401,0.84118,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048758_rank301,804,94,0.17567,125
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049973_rank027,295,295,0.83496,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009089_rank636,755,755,0.7931,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048110_rank702,752,14,0.41424,596
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017339_rank314,337,14,0.33842,271
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016811_rank039,322,322,0.86865,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013722_rank859,760,760,0.65834,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017910_rank039,322,322,0.867,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006319_rank137,26,26,0.67878,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015032_rank290,550,556,0.16805,152
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035015_rank975,746,455,0.74095,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002072_rank982,285,11,0.31187,854
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010811_rank362,77,77,0.78663,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023968_rank706,161,166,0.50813,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00044883_rank782,523,14,0.313,604
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021181_rank698,355,355,0.82996,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000720_rank728,468,468,0.85989,0
