dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.90091,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.96142,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.89303,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.97295,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,549,0.86658,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.96029,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.97003,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,459,0.63142,19
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.87284,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.96046,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.96704,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,266,0.62639,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.89366,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,94,0.4707,856
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.94721,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,420,0.75251,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,14,0.65019,53
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.88927,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.96127,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.6906,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,835,0.71902,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,687,0.96912,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,956,0.45236,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.94916,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.95575,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.64706,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,923,0.81331,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.95711,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.95173,0
