dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.607,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.98818,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.95119,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.95757,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,893,0.41222,5
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.92376,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.86471,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,94,0.09816,943
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.93353,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.98803,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.96563,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,266,0.49114,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.95784,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,576,0.37501,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.61868,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,321,0.11021,333
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,986,0.70624,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.77064,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.99006,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.75116,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,835,0.43208,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,14,0.43174,832
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,321,0.39025,214
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.94579,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,14,0.30849,564
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.11338,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,952,0.11947,52
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.96687,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.97793,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.83473,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,303,0.04602,329
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,14,0.34347,70
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.9667,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,344,0.85083,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,14,0.15738,420
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,14,0.33947,623
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,197,0.27204,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.98766,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,285,0.49827,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,315,0.14379,308
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,324,0.80276,406
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.97378,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,997,0.70827,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,270,0.82371,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.94714,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,331,0.9602,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,246,0.92713,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.66966,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,618,0.16831,144
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.90624,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003467_rank234,111,114,0.08929,21
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037556_rank428,403,403,0.60272,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033316_rank446,472,40,0.17729,366
