dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.77376,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.99956,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.98665,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.98709,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,692,0.25698,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,447,0.22551,78
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.80679,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,325,0.63829,306
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.58148,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.98323,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.98348,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,265,0.54432,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.65112,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,576,0.68189,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.77344,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,769,0.47052,73
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,986,0.71724,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.86212,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.99996,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.88997,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,14,0.62067,302
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,448,0.11071,243
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,14,0.17339,106
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.79724,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.4161,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.8755,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,692,0.34662,89
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.88964,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.99944,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.36175,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,272,0.4512,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,301,0.36497,807
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.99925,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,990,0.32606,196
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,806,0.1679,235
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,677,0.40413,842
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,233,0.71032,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.99889,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,285,0.70599,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,313,0.30805,271
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,324,0.23489,406
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.88712,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,947,0.55028,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,270,0.7439,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.99697,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,331,0.96338,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,246,0.82811,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.89274,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,13,0.07373,605
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.89757,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003467_rank234,111,146,0.17295,361
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037556_rank428,403,833,0.27646,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033316_rank446,472,14,0.9444,352
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011762_rank372,781,919,0.26754,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022786_rank011,91,91,0.98134,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000013_rank221,370,370,0.96946,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008770_rank102,336,337,0.80976,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040389_rank453,953,941,0.47059,11
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023929_rank798,487,487,0.74487,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023399_rank905,754,759,0.27233,29
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037882_rank435,117,117,0.89747,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003616_rank575,182,182,0.93077,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046989_rank178,269,269,0.79605,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021775_rank728,468,327,0.43158,563
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00032488_rank527,923,729,0.491,43
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00014599_rank012,136,136,0.97162,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028583_rank285,287,287,0.51332,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041166_rank511,486,889,0.88858,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003716_rank094,143,143,0.99747,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006660_rank602,507,14,0.5007,361
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049791_rank831,743,14,0.10508,610
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042688_rank711,654,654,0.69029,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011229_rank516,256,256,0.46174,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019172_rank103,133,133,0.99455,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027300_rank279,104,380,0.41875,66
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046970_rank943,450,450,0.38557,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00020433_rank141,364,16,0.86082,39
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021562_rank242,611,611,0.95381,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049223_rank405,469,14,0.12953,236
