dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.57917,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.89996,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.93929,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.94393,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,692,0.16371,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.88923,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,316,0.86468,148
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,94,0.59291,943
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.88463,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.91153,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.89972,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,265,0.43462,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.90573,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,94,0.65518,856
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.86028,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,14,0.2864,562
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,11,0.35412,5
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.67598,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.93688,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.6433,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,14,0.80607,302
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,687,0.41177,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,94,0.3375,103
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.88701,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.64343,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.48254,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,868,0.27152,13
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.87174,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.92241,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.59961,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,272,0.13475,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,14,0.48317,70
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.91199,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,14,0.25173,395
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,806,0.39798,235
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,14,0.14736,623
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,197,0.41542,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.82168,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,285,0.25034,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,14,0.44755,813
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,324,0.52998,406
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.85379,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,997,0.60228,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,270,0.83602,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.9459,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,331,0.8098,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,246,0.97181,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.87831,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,875,0.26054,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.8889,0
