dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.91281,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.76946,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.73405,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.85403,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,748,0.47801,12
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.86056,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.873,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,14,0.25578,476
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.93955,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.88394,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.89027,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,266,0.63327,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.90115,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,94,0.15572,856
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.85271,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,769,0.08212,73
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,11,0.382,5
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.9009,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.90222,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.60342,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,835,0.43369,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,687,0.65731,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,94,0.08665,103
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.83256,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.8886,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.48234,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,952,0.29348,52
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.93358,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.92515,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.75723,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,278,0.1176,6
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,14,0.33027,70
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.88693,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,344,0.58565,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,658,0.22182,448
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,14,0.17195,623
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,321,0.15814,304
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.88663,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,285,0.65883,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,559,0.19583,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,411,0.1621,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.80859,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,997,0.64944,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,270,0.79537,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.89237,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,331,0.76139,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,246,0.60449,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.8078,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,513,0.45558,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.67583,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003467_rank234,111,114,0.16635,21
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037556_rank428,403,403,0.62809,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033316_rank446,472,14,0.85477,352
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011762_rank372,781,781,0.84837,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022786_rank011,91,91,0.90281,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000013_rank221,370,370,0.8763,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008770_rank102,336,336,0.80978,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040389_rank453,953,16,0.27102,185
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023929_rank798,487,487,0.92559,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023399_rank905,754,754,0.47285,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037882_rank435,117,117,0.75165,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003616_rank575,182,182,0.90877,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046989_rank178,269,269,0.64013,0
