dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,187,0.87311,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.97807,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.24719,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.93369,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,313,0.09696,425
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.53239,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.68609,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,14,0.21945,476
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,725,0.16184,18
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.99082,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.99288,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,266,0.22149,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,518,0.55684,109
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,94,0.51615,856
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.15055,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,319,0.19863,420
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,14,0.47369,53
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,279,0.16699,80
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.99458,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,82,0.52783,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,835,0.60945,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,687,0.39256,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,956,0.48337,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.83936,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,529,0.18606,4
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.38022,211
