dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.66619,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,14,0.71671,653
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.81806,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.85125,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,549,0.82159,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,14,0.51689,222
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.81768,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,94,0.72414,943
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.69924,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.88769,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.87635,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,14,0.63809,863
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.73174,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,14,0.4902,813
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.84496,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,14,0.74345,562
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,14,0.26193,53
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,14,0.60144,499
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.90532,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.55424,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,835,0.759,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,14,0.62867,832
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,14,0.44141,106
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.82536,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.84978,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.50251,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,14,0.48047,422
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,14,0.53053,85
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,14,0.56504,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.87133,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,14,0.26648,221
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,14,0.44188,70
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.34144,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,14,0.67615,395
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,14,0.70917,420
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,94,0.62095,584
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,233,0.51788,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.85627,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,14,0.62571,933
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,559,0.78082,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,879,0.19192,535
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.82839,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,997,0.36085,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,14,0.62266,120
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.85829,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,14,0.64851,142
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,14,0.68648,698
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.61291,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,513,0.43376,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.81537,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003467_rank234,111,14,0.72602,210
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037556_rank428,403,403,0.60849,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033316_rank446,472,14,0.82699,352
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011762_rank372,781,781,0.79131,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022786_rank011,91,91,0.90198,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000013_rank221,370,14,0.55373,210
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008770_rank102,336,337,0.78163,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040389_rank453,953,7,0.15138,25
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023929_rank798,487,487,0.5729,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023399_rank905,754,14,0.78009,718
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037882_rank435,117,117,0.82131,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003616_rank575,182,14,0.73286,393
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046989_rank178,269,14,0.58324,204
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021775_rank728,468,468,0.58865,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00032488_rank527,923,14,0.66843,422
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00014599_rank012,136,136,0.86789,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028583_rank285,287,282,0.30306,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041166_rank511,486,889,0.5569,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003716_rank094,143,143,0.88864,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006660_rank602,507,94,0.78485,559
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049791_rank831,743,14,0.65677,610
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042688_rank711,654,654,0.66223,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011229_rank516,256,380,0.42879,150
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019172_rank103,133,133,0.88295,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027300_rank279,104,356,0.46424,90
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046970_rank943,450,450,0.85578,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00020433_rank141,364,14,0.43252,154
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021562_rank242,611,14,0.68053,217
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049223_rank405,469,14,0.45427,236
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039629_rank029,448,448,0.85761,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022654_rank574,656,14,0.62924,485
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005235_rank322,873,14,0.5674,279
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029062_rank112,308,308,0.85946,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016949_rank688,497,14,0.30438,518
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010309_rank897,209,209,0.23374,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009935_rank999,666,773,0.29587,33
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033162_rank019,85,85,0.87599,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001235_rank954,830,14,0.2573,739
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013399_rank566,169,169,0.77322,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029153_rank268,61,947,0.26411,159
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009045_rank773,264,14,0.66722,471
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017826_rank391,688,688,0.68373,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00012634_rank259,574,14,0.74905,272
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000164_rank557,504,504,0.71185,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042823_rank206,912,14,0.80465,167
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033919_rank306,949,949,0.64459,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00047161_rank779,889,889,0.81925,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00043738_rank372,781,781,0.29429,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029381_rank328,193,186,0.42451,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021036_rank355,489,14,0.5643,356
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004817_rank761,401,401,0.49609,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048758_rank301,804,14,0.14631,170
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049973_rank027,295,14,0.61774,35
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009089_rank636,755,14,0.41516,565
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048110_rank702,752,14,0.41911,596
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017339_rank314,337,14,0.68508,271
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016811_rank039,322,322,0.88155,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013722_rank859,760,14,0.63982,646
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017910_rank039,322,322,0.87291,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006319_rank137,26,26,0.76644,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015032_rank290,550,14,0.68424,222
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035015_rank975,746,746,0.59041,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002072_rank982,285,14,0.70246,933
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010811_rank362,77,77,0.64587,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023968_rank706,161,14,0.68003,552
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00044883_rank782,523,523,0.55942,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021181_rank698,355,355,0.87393,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000720_rank728,468,468,0.85385,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00012062_rank819,432,763,0.45611,84
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016481_rank476,520,520,0.43811,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040987_rank493,146,94,0.22131,112
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004272_rank090,366,366,0.88422,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040383_rank980,808,94,0.62461,567
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036049_rank899,854,14,0.69409,785
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029940_rank895,459,94,0.69259,172
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041358_rank742,203,203,0.79487,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001429_rank564,745,632,0.33754,11
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00025806_rank018,18,16,0.63882,8
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033121_rank276,798,798,0.59238,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034726_rank029,448,448,0.86818,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029591_rank703,171,14,0.7124,562
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010669_rank434,34,34,0.85066,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015876_rank121,365,379,0.48963,4
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031624_rank997,731,731,0.85282,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019080_rank545,238,238,0.35756,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041961_rank285,287,14,0.68568,223
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023959_rank218,843,14,0.76344,180
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029613_rank281,729,14,0.56583,222
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040144_rank584,728,728,0.91511,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037314_rank844,632,14,0.70945,532
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00025357_rank840,875,875,0.40385,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013093_rank341,128,14,0.63453,317
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00047861_rank858,827,14,0.74702,567
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001437_rank748,481,481,0.73081,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00007454_rank435,117,117,0.85069,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00018414_rank053,37,14,0.58058,58
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008986_rank495,283,283,0.40835,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016563_rank986,496,496,0.8073,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026199_rank509,156,156,0.33787,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00014963_rank263,212,14,0.68828,213
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00018580_rank419,360,360,0.71258,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023020_rank421,914,11,0.46325,337
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00044253_rank162,404,404,0.75114,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036476_rank638,493,493,0.5522,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021029_rank890,512,512,0.83849,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00032105_rank408,475,14,0.81026,386
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027763_rank771,235,235,0.70039,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046126_rank439,473,473,0.42794,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00025942_rank285,287,14,0.72299,223
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048486_rank643,239,239,0.47319,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009665_rank1000,112,112,0.45241,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017154_rank969,765,14,0.57421,897
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041002_rank207,565,14,0.49348,172
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001016_rank391,688,688,0.81731,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017691_rank448,886,692,0.19003,11
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029122_rank623,177,177,0.33067,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000217_rank020,16,16,0.9077,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011473_rank509,156,14,0.57758,337
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006797_rank228,103,133,0.15802,245
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00043519_rank590,720,720,0.8743,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041932_rank843,551,631,0.51759,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045465_rank058,278,278,0.34935,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019564_rank726,69,14,0.50965,657
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037830_rank380,575,14,0.80884,300
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049538_rank882,623,549,0.84662,7
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034703_rank244,957,14,0.58365,218
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035258_rank903,823,14,0.27533,593
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031756_rank797,882,14,0.28473,536
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024915_rank846,514,514,0.78435,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00018210_rank215,352,352,0.86448,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008341_rank676,563,563,0.79854,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024831_rank623,177,177,0.44815,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00047372_rank150,374,374,0.5382,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048208_rank355,489,14,0.70652,356
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028229_rank484,244,244,0.80512,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037573_rank810,673,526,0.77926,5
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019393_rank753,749,14,0.81418,544
