dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.74283,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.93731,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.89877,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.96839,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,748,0.66529,12
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.93717,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.95166,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,459,0.54572,19
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.71237,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.93867,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.94791,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,266,0.65124,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.94181,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,14,0.46026,813
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.9376,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,546,0.49219,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,14,0.37831,53
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.90673,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.94717,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.83441,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,14,0.35358,302
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,687,0.92634,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,956,0.32382,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.93029,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.96956,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.45401,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,923,0.49142,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.95092,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.95211,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.49445,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,272,0.39244,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,14,0.75963,70
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.94387,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,14,0.20266,395
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,14,0.28231,420
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,14,0.59472,623
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,197,0.45216,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.9461,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,285,0.40326,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,14,0.46752,813
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,14,0.1112,564
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.91554,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,947,0.58994,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,270,0.88359,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.96641,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,331,0.9283,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,246,0.93268,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.91209,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,513,0.57526,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.92616,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003467_rank234,111,114,0.42076,21
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037556_rank428,403,833,0.62595,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033316_rank446,472,14,0.88263,352
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011762_rank372,781,781,0.9511,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022786_rank011,91,91,0.95719,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000013_rank221,370,370,0.93845,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008770_rank102,336,336,0.87079,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040389_rank453,953,91,0.20186,173
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023929_rank798,487,487,0.94853,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023399_rank905,754,754,0.61943,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037882_rank435,117,117,0.92804,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003616_rank575,182,182,0.95765,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046989_rank178,269,269,0.82001,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021775_rank728,468,468,0.35841,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00032488_rank527,923,930,0.2629,22
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00014599_rank012,136,136,0.93233,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028583_rank285,287,287,0.81415,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041166_rank511,486,486,0.92212,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003716_rank094,143,143,0.95708,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006660_rank602,507,14,0.20625,361
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049791_rank831,743,14,0.41091,610
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042688_rank711,654,654,0.90217,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011229_rank516,256,219,0.6771,24
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019172_rank103,133,133,0.94786,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027300_rank279,104,104,0.33322,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046970_rank943,450,450,0.96443,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00020433_rank141,364,364,0.93459,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021562_rank242,611,611,0.97282,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049223_rank405,469,14,0.2278,236
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039629_rank029,448,448,0.95651,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022654_rank574,656,656,0.95295,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005235_rank322,873,873,0.898,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029062_rank112,308,308,0.92269,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016949_rank688,497,497,0.53667,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010309_rank897,209,209,0.96251,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009935_rank999,666,666,0.8864,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033162_rank019,85,85,0.94262,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001235_rank954,830,14,0.20658,739
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013399_rank566,169,169,0.83661,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029153_rank268,61,61,0.94912,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009045_rank773,264,264,0.84824,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017826_rank391,688,688,0.90003,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00012634_rank259,574,574,0.55097,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000164_rank557,504,968,0.3921,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042823_rank206,912,14,0.66354,167
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033919_rank306,949,949,0.23016,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00047161_rank779,889,889,0.97821,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00043738_rank372,781,781,0.67925,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029381_rank328,193,201,0.49391,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021036_rank355,489,236,0.74339,543
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004817_rank761,401,401,0.96275,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048758_rank301,804,14,0.4748,170
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049973_rank027,295,295,0.91313,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009089_rank636,755,755,0.92825,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048110_rank702,752,752,0.75054,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017339_rank314,337,337,0.44507,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016811_rank039,322,322,0.9492,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013722_rank859,760,14,0.31126,646
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017910_rank039,322,322,0.94576,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006319_rank137,26,26,0.76737,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015032_rank290,550,14,0.31784,222
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035015_rank975,746,447,0.30498,595
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002072_rank982,285,282,0.50221,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010811_rank362,77,77,0.59712,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023968_rank706,161,161,0.63579,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00044883_rank782,523,523,0.52229,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021181_rank698,355,355,0.91853,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000720_rank728,468,468,0.94864,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00012062_rank819,432,432,0.36114,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016481_rank476,520,520,0.93621,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040987_rank493,146,146,0.40875,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004272_rank090,366,366,0.83033,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040383_rank980,808,94,0.61388,567
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036049_rank899,854,14,0.61152,785
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029940_rank895,459,94,0.43299,172
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041358_rank742,203,203,0.76938,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001429_rank564,745,447,0.3291,33
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00025806_rank018,18,94,0.38146,22
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033121_rank276,798,769,0.76424,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034726_rank029,448,448,0.95158,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029591_rank703,171,171,0.95841,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010669_rank434,34,34,0.9423,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015876_rank121,365,365,0.1887,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031624_rank997,731,14,0.2352,895
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019080_rank545,238,253,0.6347,31
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041961_rank285,287,287,0.91961,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023959_rank218,843,14,0.70605,180
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029613_rank281,729,633,0.70788,203
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040144_rank584,728,728,0.96993,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037314_rank844,632,632,0.9241,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00025357_rank840,875,875,0.50935,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013093_rank341,128,128,0.87026,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00047861_rank858,827,827,0.70146,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001437_rank748,481,481,0.83021,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00007454_rank435,117,117,0.9324,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00018414_rank053,37,37,0.97247,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008986_rank495,283,283,0.9534,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016563_rank986,496,496,0.94338,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026199_rank509,156,156,0.70044,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00014963_rank263,212,212,0.94137,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00018580_rank419,360,360,0.90279,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023020_rank421,914,14,0.67325,396
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00044253_rank162,404,404,0.84507,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036476_rank638,493,493,0.84728,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00021029_rank890,512,512,0.23643,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00032105_rank408,475,475,0.81808,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027763_rank771,235,235,0.90803,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00046126_rank439,473,473,0.88601,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00025942_rank285,287,287,0.93524,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048486_rank643,239,239,0.62471,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009665_rank1000,112,112,0.43828,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017154_rank969,765,797,0.27913,226
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041002_rank207,565,14,0.5672,172
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00001016_rank391,688,688,0.94728,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017691_rank448,886,14,0.24427,333
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029122_rank623,177,177,0.82575,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000217_rank020,16,16,0.9627,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011473_rank509,156,156,0.96363,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006797_rank228,103,103,0.89936,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00043519_rank590,720,720,0.74788,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00041932_rank843,551,551,0.70044,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045465_rank058,278,280,0.52452,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019564_rank726,69,988,0.36686,73
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037830_rank380,575,575,0.37356,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00049538_rank882,623,549,0.94289,7
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034703_rank244,957,957,0.21959,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035258_rank903,823,14,0.17889,593
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031756_rank797,882,14,0.39994,536
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024915_rank846,514,514,0.96236,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00018210_rank215,352,352,0.9307,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008341_rank676,563,563,0.82086,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024831_rank623,177,177,0.73922,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00047372_rank150,374,374,0.95933,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00048208_rank355,489,14,0.74188,356
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028229_rank484,244,244,0.97841,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037573_rank810,673,526,0.54878,5
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019393_rank753,749,322,0.2347,427
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00029013_rank404,115,114,0.5161,6
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038223_rank479,384,384,0.59505,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00043581_rank579,578,728,0.76602,41
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022351_rank066,304,303,0.50045,4
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027636_rank526,648,648,0.66722,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037569_rank166,7,7,0.66349,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00011468_rank127,147,658,0.19484,239
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006451_rank129,368,368,0.96484,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026461_rank406,517,517,0.95415,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002075_rank765,529,40,0.25171,717
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026573_rank847,491,491,0.91478,0
