dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.84766,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.75709,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.75864,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.80161,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,892,0.62392,43
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,818,0.23797,147
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.69711,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,325,0.39875,306
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.6457,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.85955,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.80191,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,266,0.45572,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.74891,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,576,0.25491,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.73454,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,546,0.63476,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,986,0.68163,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,203,0.7557,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.85338,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.57884,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,769,0.28693,73
