dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00005174_rank283,201,201,0.7766,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016970_rank818,625,625,0.7136,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033164_rank643,239,239,0.79532,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00034192_rank026,319,319,0.83459,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00038807_rank485,549,549,0.57274,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00017993_rank290,550,550,0.55183,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022754_rank931,566,566,0.63057,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040402_rank649,842,94,0.93397,943
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00042290_rank505,463,463,0.64205,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00030887_rank486,100,100,0.85168,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015673_rank035,96,96,0.85509,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010612_rank966,267,266,0.45869,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016091_rank374,734,734,0.77017,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00016468_rank926,576,94,0.66693,856
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00004702_rank146,991,991,0.7535,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015207_rank737,546,14,0.58919,562
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045403_rank051,986,986,0.66933,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003276_rank742,203,14,0.33194,499
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026010_rank020,16,16,0.82136,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00022334_rank041,86,86,0.64653,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039285_rank394,835,14,0.63734,302
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037148_rank930,881,14,0.57687,832
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00024711_rank154,956,14,0.32675,106
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027858_rank053,37,37,0.88114,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00009265_rank715,443,443,0.68662,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037584_rank209,405,14,0.687,211
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002851_rank527,923,14,0.38328,422
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023514_rank090,366,366,0.91669,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033655_rank209,405,405,0.81931,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00045154_rank903,823,823,0.88478,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00039736_rank196,272,272,0.3135,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013071_rank110,522,11,0.63744,244
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00026579_rank069,24,24,0.75954,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00019345_rank512,344,344,0.38823,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00002581_rank532,775,94,0.50232,620
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00010282_rank828,909,14,0.68841,623
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00040836_rank947,197,199,0.2852,3
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00006863_rank142,989,989,0.80438,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028628_rank982,285,282,0.52078,2
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00036175_rank956,559,14,0.18301,813
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00027623_rank715,443,324,0.60985,406
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00000528_rank088,80,80,0.85721,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00035845_rank080,997,997,0.6719,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00028165_rank105,270,270,0.44915,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00031167_rank026,319,319,0.8522,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033403_rank133,331,331,0.65218,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00013414_rank879,246,246,0.4396,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00008542_rank148,28,25,0.81574,1
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00015331_rank919,513,513,0.76914,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00023119_rank122,361,361,0.84733,0
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00003467_rank234,111,14,0.45064,210
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00037556_rank428,403,14,0.29438,388
ILSVRC2012_val_00005931_with_ILSVRC2012_val_00033316_rank446,472,14,0.78206,352
