,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.5090546903295907,0.7028250633828323
vit_small_patch32_224,0.36363636363636365,0.5595798623687069
vit_base_patch16_224,0.6800072437522636,0.8424483882651214
vit_base_patch32_224,0.43860919956537486,0.6417964505613908
vit_large_patch16_224,0.6193408185440058,0.7917421224194132
vit_large_patch32_384,0.4664976457805143,0.6568272365085114
beit_base_patch16_224,0.6360014487504527,0.8062296269467584
beit_large_patch16_224,0.6941325606664253,0.8462513582035495
beitv2_base_patch16_224,0.6841724013038754,0.8437160449112641
beitv2_large_patch16_224,0.7415791379934806,0.8772183991307497
beit3_base_patch16_224,0.6466859833393698,0.8167330677290837
beit3_large_patch16_224,0.7240130387540746,0.8757696486780152
deit_small_patch16_224,0.5340456356392611,0.7198478812024629
deit_base_patch16_224,0.5501629844259326,0.7245563201738501
deit3_small_patch16_224,0.6334661354581673,0.7888446215139442
deit3_medium_patch16_224,0.6417964505613908,0.7984425932633104
deit3_base_patch16_224,0.6604491126403477,0.8056863455269829
deit3_large_patch16_224,0.6629844259326331,0.8214415067004709
average,0.6048130709485292,0.7733309187492454
