,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.4961043667331038,0.7084616778401884
vit_small_patch32_224,0.3435404964667512,0.5464758108352963
vit_base_patch16_224,0.5914114875883312,0.8468925529987317
vit_base_patch32_224,0.4330494654828773,0.647399891284653
vit_large_patch16_224,0.6136981337198768,0.7963399166515673
vit_large_patch32_384,0.48179017938032254,0.675303497010328
beit_base_patch16_224,0.6031889835115057,0.795071570936764
beit_large_patch16_224,0.6680558072114513,0.8407320166696866
beitv2_base_patch16_224,0.6685993839463671,0.8410944011596304
beitv2_large_patch16_224,0.7242254031527451,0.8829498097481427
beit3_base_patch16_224,0.6158724406595397,0.845986591773872
beit3_large_patch16_224,0.562058343902881,0.8887479615872441
deit_small_patch16_224,0.5134988222504077,0.7320166696865374
deit_base_patch16_224,0.5267258561333575,0.7497735096937851
deit3_small_patch16_224,0.570393187171589,0.7619133901069034
deit3_medium_patch16_224,0.6015582533067585,0.7996013770610618
deit3_base_patch16_224,0.6240260916832759,0.8137343721688711
deit3_large_patch16_224,0.6156912484145679,0.8157274868635622
average,0.569638219484206,0.7771234724487126
