,top_1_accuracy,top_5_accuracy
resnet34,0.49066859938394636,0.677296611705019
resnet50,0.5317992389925711,0.7311107084616778
resnet101,0.5792716071752129,0.7555716615328864
inception_v3,0.5263634716434137,0.7128102917195144
inception_v4,0.5785468381953253,0.7524913933683638
efficientnetv2_rw_s,0.5796339916651567,0.7655372350063417
efficientnetv2_rw_m,0.647399891284653,0.8197137162529444
efficientnet_b2,0.46548287733285015,0.66225765537235
efficientnet_b3,0.5544482696140605,0.7365464758108353
efficientnet_b4,0.6030077912665338,0.7852871897082805
average,0.5556622576553724,0.7398622938938213
