dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,42,0.42875,168
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,174,0.7872,64
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,71,0.86225,18
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.78121,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.8335,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,56,0.74879,14
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,356,0.31813,109
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,357,0.54343,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.69386,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.57528,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.55373,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,654,0.81362,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,950,0.11674,146
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,298,0.63639,107
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,357,0.0883,177
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,464,0.42805,7
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,526,0.39416,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,737,0.50415,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,455,0.1657,993
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,356,0.66701,76
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,837,0.29257,43
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,225,0.17765,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,41,0.584,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,866,0.20336,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033504_rank076,948,948,0.99158,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017907_rank537,586,39,0.34216,823
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012659_rank115,852,852,0.99436,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040534_rank461,703,703,0.45292,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026372_rank348,938,938,0.99266,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025723_rank202,281,281,0.26779,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023352_rank148,142,142,0.84856,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044014_rank433,964,964,0.73556,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039178_rank248,360,357,0.57595,2
