dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,336,0.28301,158
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,174,0.46556,64
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,124,0.55873,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.54934,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.84103,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,65,0.89828,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,81,0.65805,9
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,337,0.80516,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.20647,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.90952,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,767,0.59811,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,654,0.88346,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,969,0.27928,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,209,0.70113,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,972,0.17274,68
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,893,0.46447,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,527,0.25892,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,440,0.45054,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,541,0.78304,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.82962,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.99984,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,225,0.31128,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,44,0.57066,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,803,0.54712,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033504_rank076,948,948,0.9927,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017907_rank537,586,621,0.12606,43
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012659_rank115,852,852,0.99945,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040534_rank461,703,703,0.9933,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026372_rank348,938,938,0.96885,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025723_rank202,281,281,0.62411,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023352_rank148,142,142,0.85525,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044014_rank433,964,964,0.93923,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039178_rank248,360,357,0.41353,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040400_rank631,219,219,0.67635,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032884_rank387,584,584,0.3468,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044880_rank087,988,988,0.99125,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013870_rank151,42,42,0.99557,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004465_rank799,670,670,0.92777,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044536_rank843,531,531,0.46531,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037654_rank390,783,350,0.24259,628
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024270_rank068,137,137,0.71845,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001099_rank091,377,377,0.56912,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005693_rank642,649,649,0.91235,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016173_rank445,366,366,0.77065,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016694_rank500,299,299,0.52826,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023162_rank003,12,12,0.99372,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009704_rank715,804,804,0.47755,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023111_rank012,323,323,0.97642,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024667_rank171,925,925,0.96649,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027829_rank590,60,60,0.65827,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043245_rank102,58,356,0.29318,175
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046260_rank133,9,9,0.4522,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004449_rank835,242,242,0.99922,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028016_rank734,196,196,0.90167,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016756_rank274,709,797,0.21347,23
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00029648_rank967,165,165,0.35779,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039862_rank885,190,194,0.32655,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037843_rank914,840,840,0.94167,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012493_rank301,572,851,0.17719,482
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009393_rank072,132,134,0.63167,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042133_rank604,193,193,0.96743,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027265_rank949,913,797,0.05347,650
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040129_rank039,89,89,0.9978,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046441_rank374,716,716,0.54794,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008719_rank289,48,48,0.80555,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040831_rank436,576,472,0.35958,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033745_rank061,322,322,0.92005,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034807_rank948,384,384,0.95517,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030646_rank953,541,541,0.83272,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047815_rank672,742,742,0.38335,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044863_rank367,857,857,0.53094,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00019142_rank994,699,699,0.99033,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039767_rank392,374,368,0.3025,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00011288_rank309,894,894,0.7727,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040104_rank110,47,42,0.49118,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026823_rank350,329,114,0.81886,14
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025183_rank088,131,131,0.99763,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00000326_rank298,359,358,0.393,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034184_rank578,171,171,0.98431,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046987_rank640,671,671,0.9068,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046356_rank014,90,90,0.96865,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028572_rank835,242,242,0.99641,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00031185_rank434,283,375,0.13696,185
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023680_rank298,359,356,0.75367,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00014197_rank419,695,695,0.94819,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018022_rank060,303,70,0.23809,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012335_rank962,341,356,0.40532,190
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008959_rank799,670,670,0.43968,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030486_rank155,873,458,0.50435,18
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017032_rank141,128,143,0.77546,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037644_rank501,726,558,0.17243,123
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045858_rank590,60,61,0.50527,5
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042405_rank038,319,319,0.98875,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035797_rank259,302,302,0.79274,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030525_rank573,757,757,0.99782,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018135_rank224,109,109,0.91007,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024421_rank443,922,922,0.24877,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048415_rank448,629,629,0.53713,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001975_rank610,395,63,0.29459,48
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00011995_rank603,403,845,0.15064,508
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017810_rank472,622,622,0.99274,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047741_rank400,905,703,0.36831,225
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001386_rank215,356,356,0.82394,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00041128_rank653,686,686,0.47865,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032018_rank841,179,179,0.9613,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00007729_rank152,8,91,0.78771,16
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018542_rank558,512,512,0.90952,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043904_rank156,114,114,0.97844,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018250_rank027,18,18,0.98599,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00007883_rank809,643,22,0.55907,641
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00020071_rank275,825,825,0.45467,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021485_rank734,196,196,0.89381,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024735_rank925,795,774,0.85176,164
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00041131_rank700,501,501,0.19017,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042731_rank789,273,273,0.99378,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033715_rank827,101,101,0.5545,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001321_rank788,875,875,0.99984,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017100_rank074,326,325,0.73259,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005241_rank595,488,336,0.13944,521
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049216_rank112,393,393,0.57141,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030034_rank682,760,760,0.25746,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00003944_rank496,482,848,0.44554,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035048_rank454,111,146,0.83021,361
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00041624_rank363,771,664,0.43358,9
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00038976_rank930,285,281,0.15948,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048565_rank661,617,134,0.24482,498
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00003772_rank822,430,430,1.0,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00010259_rank690,516,516,0.90119,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00019949_rank521,932,931,0.95088,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046903_rank037,97,97,0.71621,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00007927_rank583,218,218,0.58951,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040958_rank149,108,108,0.43504,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021206_rank810,184,184,0.86908,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004011_rank013,324,324,0.76327,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001768_rank533,263,263,0.31841,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018219_rank958,641,618,0.60198,70
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043039_rank535,929,336,0.35903,388
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00019787_rank044,86,86,0.59236,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044271_rank671,633,633,0.59338,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002687_rank898,183,183,0.31064,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00006893_rank354,410,410,0.13794,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00029973_rank967,165,165,0.80859,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026753_rank608,869,972,0.41232,837
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008440_rank441,998,336,0.2554,362
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00011817_rank368,748,644,0.12832,680
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008444_rank116,933,962,0.294,5
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043795_rank075,145,145,0.99893,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002902_rank526,515,881,0.17262,526
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00031403_rank710,372,356,0.54205,326
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040965_rank800,423,597,0.42937,50
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00006247_rank681,800,800,0.99968,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009419_rank047,91,91,0.99986,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028812_rank969,51,62,0.09668,122
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047455_rank202,281,281,0.91701,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00029950_rank053,989,989,0.41727,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021229_rank356,180,180,0.67077,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021001_rank861,478,478,0.41293,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00003645_rank544,520,516,0.79994,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028966_rank917,224,224,0.93701,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00019212_rank621,207,207,0.40544,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018984_rank797,608,523,0.28568,29
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00007246_rank774,257,915,0.40435,116
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002880_rank724,635,635,0.98521,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018184_rank278,590,590,0.99573,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049301_rank864,116,116,0.99869,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00014288_rank989,363,363,0.36027,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016997_rank293,919,919,0.99524,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030857_rank453,972,825,0.31571,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00031732_rank702,897,760,0.88768,5
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044192_rank027,18,18,0.73412,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013284_rank584,383,384,0.66736,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024830_rank053,989,992,0.69644,7
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00036168_rank362,961,502,0.18561,224
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00000009_rank720,674,674,0.92145,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008890_rank256,752,852,0.90802,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004248_rank894,197,189,0.31173,31
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023792_rank813,636,667,0.30235,209
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001910_rank479,407,407,0.71132,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028284_rank617,45,45,0.9974,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039319_rank549,811,637,0.58723,384
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00007446_rank424,175,175,0.5454,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00020540_rank195,484,919,0.14896,134
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00036228_rank368,748,692,0.23874,32
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00038881_rank478,513,336,0.30446,400
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005162_rank186,849,849,0.99183,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022028_rank759,385,385,0.93785,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022351_rank086,304,42,0.49518,172
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00007349_rank656,754,485,0.29404,5
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004773_rank186,849,725,0.45033,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030141_rank648,157,157,0.85523,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046410_rank094,83,83,0.60519,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028222_rank263,296,296,0.99612,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032464_rank747,170,170,0.92588,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001805_rank169,466,466,0.91497,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046015_rank144,135,135,0.96656,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024607_rank385,418,410,0.06272,997
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023782_rank675,177,177,0.66589,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034005_rank960,174,174,0.93754,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047914_rank004,10,10,0.99966,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045020_rank548,827,827,0.98464,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027699_rank761,256,256,0.91732,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048249_rank688,429,972,0.60905,475
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047941_rank292,36,37,0.62511,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042370_rank003,12,16,0.40605,7
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042269_rank653,686,686,0.99864,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004397_rank518,192,192,0.59274,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042206_rank796,246,246,0.98906,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024996_rank802,465,465,0.9447,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00000829_rank537,586,586,0.78755,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046456_rank527,367,369,0.51388,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024250_rank066,316,316,0.93579,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042382_rank367,857,857,0.72226,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00003949_rank337,637,637,0.1609,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005852_rank124,334,334,0.26606,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039920_rank456,659,659,0.85155,0
