dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,34,0.43866,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,249,0.49511,131
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,122,0.85334,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.88414,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.65714,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,65,0.90429,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,146,0.9487,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,337,0.42416,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.89938,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.95186,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.57086,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,654,0.72119,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,470,0.38211,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,209,0.90223,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,104,0.0663,539
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,893,0.82009,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,664,0.24124,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,737,0.7984,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,541,0.75298,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.86955,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.49592,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,235,0.56631,32
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,44,0.93692,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,803,0.67039,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033504_rank076,948,948,0.93209,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017907_rank537,586,586,0.93495,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012659_rank115,852,852,0.94467,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040534_rank461,703,703,0.94818,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026372_rank348,938,938,0.92562,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025723_rank202,281,281,0.60307,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023352_rank148,142,142,0.92873,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044014_rank433,964,964,0.94295,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039178_rank248,360,360,0.88537,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040400_rank631,219,219,0.89462,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032884_rank387,584,723,0.33747,12
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044880_rank087,988,988,0.94939,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013870_rank151,42,42,0.94509,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004465_rank799,670,670,0.85231,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044536_rank843,531,531,0.87895,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037654_rank390,783,783,0.89017,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024270_rank068,137,137,0.92943,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001099_rank091,377,377,0.93007,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005693_rank642,649,649,0.87955,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016173_rank445,366,366,0.9469,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016694_rank500,299,299,0.69046,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023162_rank003,12,12,0.93324,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009704_rank715,804,804,0.6418,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023111_rank012,323,323,0.94596,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024667_rank171,925,809,0.59665,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027829_rank590,60,58,0.2174,9
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043245_rank102,58,356,0.17214,175
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046260_rank133,9,9,0.95622,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004449_rank835,242,242,0.97021,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028016_rank734,196,196,0.95612,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016756_rank274,709,529,0.29147,20
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00029648_rank967,165,165,0.54231,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039862_rank885,190,190,0.25514,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037843_rank914,840,840,0.783,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012493_rank301,572,572,0.96352,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009393_rank072,132,132,0.63772,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042133_rank604,193,193,0.94474,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027265_rank949,913,518,0.82208,818
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040129_rank039,89,89,0.93805,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046441_rank374,716,716,0.93986,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008719_rank289,48,48,0.94976,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040831_rank436,576,576,0.24407,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033745_rank061,322,322,0.88843,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034807_rank948,384,384,0.91631,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030646_rank953,541,541,0.85749,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047815_rank672,742,742,0.94342,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044863_rank367,857,857,0.93915,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00019142_rank994,699,699,0.94134,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039767_rank392,374,374,0.53825,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00011288_rank309,894,894,0.85584,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040104_rank110,47,47,0.73455,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026823_rank350,329,329,0.3441,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025183_rank088,131,131,0.93611,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00000326_rank298,359,356,0.33007,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034184_rank578,171,171,0.94438,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046987_rank640,671,671,0.94006,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046356_rank014,90,90,0.94012,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028572_rank835,242,242,0.95185,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00031185_rank434,283,162,0.15574,704
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023680_rank298,359,356,0.68968,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00014197_rank419,695,695,0.88761,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018022_rank060,303,77,0.785,25
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012335_rank962,341,348,0.13296,6
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008959_rank799,670,670,0.21207,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030486_rank155,873,873,0.92197,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017032_rank141,128,143,0.93948,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037644_rank501,726,420,0.15082,132
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045858_rank590,60,62,0.19205,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042405_rank038,319,319,0.94747,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035797_rank259,302,302,0.95654,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030525_rank573,757,757,0.97092,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00018135_rank224,109,109,0.92989,0
