dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,147,0.47039,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,249,0.72143,131
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,122,0.57057,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.80308,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.53967,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,56,0.853,14
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,81,0.24201,9
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,337,0.35009,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.96974,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.35104,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.71456,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,436,0.49117,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,470,0.0683,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,372,0.126,59
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,336,0.05068,154
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,464,0.16274,7
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,527,0.1619,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,737,0.32986,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,541,0.55104,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.84892,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.88687,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,271,0.16817,0
