dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,147,0.55083,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,174,0.50563,64
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,122,0.61809,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.59058,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.37674,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,65,0.51166,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,13,0.23709,126
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,334,0.73806,5
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.32788,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.89158,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.70496,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,654,0.84384,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,470,0.74721,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,209,0.55758,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,15,0.20677,646
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,893,0.63003,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,527,0.22042,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,737,0.83332,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,541,0.68001,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.76931,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.73164,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,273,0.30284,6
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,44,0.93421,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,561,0.55041,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033504_rank076,948,948,0.93192,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017907_rank537,586,586,0.70414,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012659_rank115,852,852,0.91189,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040534_rank461,703,703,0.28669,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026372_rank348,938,938,0.78536,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025723_rank202,281,281,0.40723,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023352_rank148,142,142,0.8951,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044014_rank433,964,964,0.92274,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039178_rank248,360,360,0.66258,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040400_rank631,219,219,0.74499,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032884_rank387,584,13,0.05962,539
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044880_rank087,988,988,0.88059,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013870_rank151,42,42,0.78484,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004465_rank799,670,670,0.61281,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044536_rank843,531,531,0.37593,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037654_rank390,783,783,0.75189,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024270_rank068,137,137,0.80872,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001099_rank091,377,377,0.84098,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005693_rank642,649,749,0.55651,800
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016173_rank445,366,366,0.88168,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016694_rank500,299,298,0.5107,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023162_rank003,12,12,0.91971,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009704_rank715,804,804,0.75599,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023111_rank012,323,323,0.87798,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024667_rank171,925,925,0.61506,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027829_rank590,60,62,0.38999,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043245_rank102,58,38,0.3052,92
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046260_rank133,9,9,0.86406,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004449_rank835,242,242,0.92865,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028016_rank734,196,196,0.94502,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016756_rank274,709,529,0.17259,20
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00029648_rank967,165,165,0.61976,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039862_rank885,190,181,0.45454,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037843_rank914,840,840,0.73123,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012493_rank301,572,572,0.87542,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009393_rank072,132,131,0.5745,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042133_rank604,193,193,0.93298,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027265_rank949,913,913,0.04662,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040129_rank039,89,89,0.91922,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046441_rank374,716,716,0.90269,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008719_rank289,48,48,0.93371,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040831_rank436,576,356,0.13889,965
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033745_rank061,322,322,0.84587,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034807_rank948,384,384,0.84942,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030646_rank953,541,541,0.77916,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047815_rank672,742,742,0.88734,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044863_rank367,857,857,0.87491,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00019142_rank994,699,699,0.87021,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039767_rank392,374,368,0.3812,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00011288_rank309,894,894,0.92152,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040104_rank110,47,43,0.30981,6
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026823_rank350,329,114,0.24869,14
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025183_rank088,131,131,0.87821,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00000326_rank298,359,356,0.54747,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034184_rank578,171,171,0.96662,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046987_rank640,671,880,0.41797,2
