dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,749,0.18734,176
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,249,0.47015,131
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,122,0.7399,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.62487,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.72587,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,65,0.49671,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,81,0.59722,9
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,360,0.33317,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.66005,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.83866,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.77137,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,654,0.70767,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,969,0.11564,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,209,0.7097,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,448,0.03413,33
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,893,0.13759,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,526,0.29427,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,737,0.31414,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,542,0.51001,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.30498,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.68394,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,273,0.16068,6
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,44,0.92916,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,803,0.37856,0
