dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,147,0.74382,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,248,0.46874,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,122,0.83253,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.86033,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.82251,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,65,0.78335,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,356,0.52225,109
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,337,0.57221,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.88319,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.92882,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.64896,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,654,0.91,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,969,0.71262,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,209,0.92714,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,356,0.16424,867
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,893,0.64274,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,527,0.33672,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,737,0.89704,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,541,0.27388,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.87019,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.90301,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,225,0.4073,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,44,0.59461,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,803,0.39754,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033504_rank076,948,948,0.90848,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017907_rank537,586,586,0.83421,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012659_rank115,852,852,0.91246,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040534_rank461,703,703,0.91487,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026372_rank348,938,938,0.8639,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025723_rank202,281,281,0.2999,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023352_rank148,142,142,0.91181,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044014_rank433,964,964,0.93412,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039178_rank248,360,360,0.68161,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040400_rank631,219,219,0.88413,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032884_rank387,584,723,0.7299,12
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044880_rank087,988,988,0.88195,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013870_rank151,42,42,0.89809,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004465_rank799,670,670,0.84345,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044536_rank843,531,531,0.54832,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037654_rank390,783,783,0.6184,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024270_rank068,137,137,0.89524,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001099_rank091,377,377,0.91736,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005693_rank642,649,356,0.14541,530
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016173_rank445,366,366,0.88392,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016694_rank500,299,298,0.45485,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023162_rank003,12,12,0.92897,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009704_rank715,804,804,0.8783,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023111_rank012,323,323,0.90298,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024667_rank171,925,809,0.4517,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027829_rank590,60,61,0.4687,5
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043245_rank102,58,62,0.4333,7
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046260_rank133,9,9,0.90717,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004449_rank835,242,242,0.92226,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00028016_rank734,196,196,0.93474,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016756_rank274,709,529,0.17077,20
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00029648_rank967,165,165,0.70364,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039862_rank885,190,190,0.93288,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037843_rank914,840,840,0.89589,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012493_rank301,572,572,0.91481,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009393_rank072,132,134,0.57632,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00042133_rank604,193,193,0.92051,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027265_rank949,913,472,0.04657,40
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040129_rank039,89,89,0.92049,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00046441_rank374,716,716,0.90014,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00008719_rank289,48,48,0.93333,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040831_rank436,576,576,0.79781,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033745_rank061,322,322,0.83973,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00034807_rank948,384,384,0.90342,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030646_rank953,541,541,0.87158,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00047815_rank672,742,742,0.89946,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044863_rank367,857,857,0.91469,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00019142_rank994,699,699,0.91302,0
