dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,147,0.54189,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,249,0.6079,131
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,122,0.45304,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.88127,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,501,0.40704,8
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,56,0.83872,14
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,42,0.1385,147
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,337,0.7906,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.20924,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.87971,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.82616,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,654,0.80275,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,725,0.18276,57
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,209,0.60006,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,14,0.09164,351
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,674,0.67269,141
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,527,0.26075,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,737,0.66934,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,541,0.13968,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.82293,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.81507,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,235,0.44468,32
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,44,0.88455,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,803,0.70453,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033504_rank076,948,948,0.87631,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017907_rank537,586,621,0.1161,43
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012659_rank115,852,852,0.89805,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040534_rank461,703,703,0.88959,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026372_rank348,938,938,0.45988,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025723_rank202,281,281,0.3892,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023352_rank148,142,142,0.86729,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044014_rank433,964,964,0.89244,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039178_rank248,360,360,0.43233,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040400_rank631,219,219,0.74252,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032884_rank387,584,845,0.28239,594
