dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004105_rank699,147,147,0.25798,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00049856_rank807,676,249,0.76791,131
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00002502_rank869,122,124,0.42027,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00021667_rank707,330,330,0.83796,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012613_rank435,578,578,0.20817,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025367_rank345,65,65,0.50967,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022688_rank220,146,356,0.57473,109
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005716_rank404,337,357,0.28028,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013087_rank916,808,808,0.15741,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00035483_rank961,610,610,0.32933,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016131_rank274,709,418,0.50824,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001207_rank820,654,436,0.42901,13
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017402_rank643,969,666,0.23419,41
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026445_rank976,209,357,0.34002,62
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00048193_rank512,449,356,0.13529,867
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030455_rank257,893,464,0.37186,7
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037964_rank618,681,664,0.2228,4
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039229_rank425,737,898,0.2108,3
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027746_rank927,822,541,0.27807,1
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00030058_rank664,258,258,0.5168,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00022601_rank829,459,459,0.27768,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00045440_rank555,271,280,0.41965,5
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026526_rank330,44,44,0.50624,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001533_rank355,803,803,0.36316,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00033504_rank076,948,948,0.83494,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00017907_rank537,586,336,0.40361,349
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00012659_rank115,852,852,0.83239,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040534_rank461,703,703,0.78836,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00026372_rank348,938,938,0.40972,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00025723_rank202,281,281,0.36299,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023352_rank148,142,142,0.85284,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044014_rank433,964,964,0.75568,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00039178_rank248,360,360,0.41309,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00040400_rank631,219,219,0.70482,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00032884_rank387,584,723,0.14252,12
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044880_rank087,988,988,0.8469,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00013870_rank151,42,42,0.85187,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00004465_rank799,670,670,0.80525,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00044536_rank843,531,531,0.63706,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00037654_rank390,783,42,0.3428,295
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024270_rank068,137,137,0.34855,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00001099_rank091,377,377,0.86342,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00005693_rank642,649,147,0.29277,35
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016173_rank445,366,366,0.68352,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00016694_rank500,299,336,0.69452,2
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023162_rank003,12,12,0.85827,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00009704_rank715,804,804,0.39005,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00023111_rank012,323,323,0.83394,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00024667_rank171,925,925,0.8795,0
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00027829_rank590,60,58,0.38925,9
ILSVRC2012_val_00004893_with_ILSVRC2012_val_00043245_rank102,58,139,0.34926,59
