dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r01_c04,148,148,0.48895,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r00_c02,148,148,0.61986,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r05_c00,148,148,0.86659,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r03_c03,148,148,0.69369,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r00_c05,148,148,0.23119,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r02_c05,148,148,0.56886,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r01_c00,148,148,0.32801,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r04_c04,148,148,0.85165,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r00_c03,148,148,0.68503,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r00_c04,148,148,0.40861,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r05_c01,148,148,0.87863,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r03_c05,148,148,0.47751,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r03_c02,148,148,0.81684,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r04_c01,148,148,0.83605,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r05_c03,148,148,0.86074,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r04_c05,148,148,0.87139,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r02_c00,148,148,0.36344,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r01_c02,148,148,0.44961,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r04_c03,148,148,0.86542,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r03_c01,148,148,0.50664,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r05_c04,148,148,0.87251,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r05_c05,148,148,0.85249,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r01_c05,148,148,0.43977,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r00_c00,148,148,0.21936,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r02_c02,148,148,0.60655,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r03_c04,148,148,0.53545,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r02_c01,148,148,0.45782,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r01_c01,148,148,0.27039,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r02_c03,148,148,0.76206,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r01_c03,148,148,0.41611,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r02_c04,148,148,0.56702,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r04_c00,148,148,0.79747,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r04_c02,148,148,0.88063,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r00_c01,148,148,0.39287,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r05_c02,148,148,0.86982,0
ILSVRC2012_val_00033565_with_ILSVRC2012_val_00033565_r03_c00,148,148,0.5232,0
