,top_1_accuracy,top_5_accuracy
resnet34,0.5054328141977544,0.6858022455632017
resnet50,0.5816733067729084,0.7401303875407461
resnet101,0.6046722202100688,0.7672944585295183
inception_v3,0.5416515755161173,0.7142339731981167
inception_v4,0.6010503440782325,0.7710974284679464
efficientnetv2_rw_s,0.6271278522274538,0.8056863455269829
efficientnetv2_rw_m,0.6805505251720391,0.8446215139442231
efficientnet_b2,0.5325968851865266,0.7214777254617892
efficientnet_b3,0.6081130025353133,0.7837739949293734
efficientnet_b4,0.6398044186888808,0.8100325968851865
average,0.5922672944585295,0.7644150670047084
