dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030581_rank881,827,827,0.91501,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028746_rank079,369,369,0.96534,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00025705_rank907,552,980,0.2016,415
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040551_rank006,349,349,0.53265,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029391_rank996,736,736,0.19993,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035363_rank058,142,142,0.90415,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049701_rank937,804,804,0.68453,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008770_rank073,336,336,0.90579,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027633_rank192,5,5,0.59819,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033867_rank841,482,579,0.22679,178
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00012901_rank708,240,240,0.94832,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041529_rank415,153,204,0.33089,1
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008739_rank145,177,170,0.84547,1
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041961_rank829,287,287,0.93002,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001903_rank778,754,754,0.70694,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00044835_rank299,820,820,0.86429,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023998_rank216,489,489,0.37113,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037037_rank741,27,27,0.93501,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029220_rank582,943,943,0.9561,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022949_rank852,723,723,0.91468,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023289_rank181,225,242,0.24541,20
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027256_rank240,190,222,0.28236,17
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033175_rank836,722,722,0.72379,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023426_rank037,365,213,0.28735,7
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020195_rank639,547,547,0.9099,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00007042_rank059,972,972,0.94984,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015762_rank726,56,56,0.95548,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010123_rank031,344,979,0.19586,82
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004172_rank714,70,73,0.28845,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009645_rank441,375,375,0.95469,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040358_rank616,0,347,0.46037,610
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040838_rank187,437,437,0.48359,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045720_rank139,184,226,0.97216,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046740_rank787,46,46,0.48061,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030737_rank117,288,288,0.85709,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019293_rank168,389,389,0.90328,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009974_rank495,96,96,0.95116,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011074_rank905,322,322,0.96236,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034760_rank546,139,139,0.92714,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00031977_rank723,71,71,0.88844,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046809_rank227,781,970,0.19931,160
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029325_rank464,302,306,0.44071,7
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017650_rank781,679,679,0.43576,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049218_rank665,217,217,0.97596,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004781_rank685,37,37,0.90864,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022184_rank610,681,681,0.82787,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024958_rank346,141,141,0.94988,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002395_rank140,83,83,0.95356,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047455_rank538,281,281,0.81145,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00000218_rank423,77,77,0.95553,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00014730_rank100,182,182,0.8848,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049773_rank097,33,33,0.9378,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011842_rank699,494,494,0.83875,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024124_rank940,861,876,0.48096,6
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017473_rank554,226,226,0.96989,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002271_rank001,354,354,0.93543,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024125_rank601,991,991,0.78021,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00003806_rank812,391,391,0.72861,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028133_rank991,879,879,0.63409,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005428_rank232,919,919,0.92978,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039070_rank674,426,426,0.95317,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004295_rank835,75,75,0.93873,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002631_rank897,507,886,0.20032,141
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039420_rank980,673,704,0.59911,363
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00016359_rank377,925,925,0.95818,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022308_rank178,34,34,0.95621,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010479_rank502,941,941,0.95938,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00018130_rank601,991,991,0.91593,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00036929_rank242,825,825,0.9499,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00026024_rank409,834,834,0.72397,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028423_rank970,553,553,0.9774,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023862_rank646,892,835,0.77294,11
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015961_rank819,585,585,0.78079,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022601_rank210,459,459,0.98042,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035312_rank046,106,106,0.94485,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001985_rank245,120,120,0.93855,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027236_rank111,912,912,0.93127,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047830_rank773,965,947,0.41762,126
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046126_rank730,473,473,0.92802,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030762_rank687,732,732,0.81617,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034637_rank052,297,297,0.90467,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001152_rank088,260,260,0.87297,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011520_rank079,369,369,0.77341,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00042879_rank007,385,386,0.77356,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037367_rank683,54,54,0.95407,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005533_rank776,452,499,0.69968,319
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017068_rank120,84,84,0.92222,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019578_rank709,30,30,0.95303,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030876_rank482,229,229,0.93422,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029197_rank101,775,747,0.68486,121
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045280_rank305,188,188,0.84802,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033240_rank933,431,431,0.67713,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020641_rank529,893,637,0.66112,92
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00007061_rank091,645,645,0.5288,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011989_rank165,235,225,0.38807,1
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023655_rank020,348,348,0.9005,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039629_rank731,448,448,0.97353,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035207_rank249,149,149,0.48028,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00000989_rank716,998,998,0.81631,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037483_rank156,305,305,0.92675,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00043187_rank639,547,565,0.7178,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00014718_rank471,483,483,0.38698,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005188_rank407,393,393,0.89702,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023814_rank753,906,614,0.53781,66
