dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030581_rank881,827,347,0.81939,457
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028746_rank079,369,369,0.50641,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00025705_rank907,552,347,0.75563,527
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040551_rank006,349,349,0.62583,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029391_rank996,736,736,0.48367,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035363_rank058,142,142,0.78194,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049701_rank937,804,804,0.76782,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008770_rank073,336,337,0.56028,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027633_rank192,5,5,0.58225,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033867_rank841,482,485,0.37096,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00012901_rank708,240,240,0.80494,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041529_rank415,153,202,0.14818,24
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008739_rank145,177,177,0.4504,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041961_rank829,287,287,0.56145,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001903_rank778,754,754,0.24332,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00044835_rank299,820,820,0.8092,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023998_rank216,489,489,0.18759,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037037_rank741,27,27,0.35467,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029220_rank582,943,943,0.578,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022949_rank852,723,723,0.83748,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023289_rank181,225,225,0.19855,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027256_rank240,190,203,0.49259,6
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033175_rank836,722,722,0.55859,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023426_rank037,365,365,0.57998,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020195_rank639,547,547,0.82762,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00007042_rank059,972,347,0.46109,120
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015762_rank726,56,56,0.88483,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010123_rank031,344,347,0.28718,27
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004172_rank714,70,70,0.27386,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009645_rank441,375,375,0.83568,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040358_rank616,0,347,0.61612,610
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040838_rank187,437,437,0.36511,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045720_rank139,184,226,0.77115,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046740_rank787,46,39,0.55917,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030737_rank117,288,288,0.76398,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019293_rank168,389,389,0.28231,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009974_rank495,96,96,0.87462,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011074_rank905,322,322,0.48679,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034760_rank546,139,139,0.87463,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00031977_rank723,71,71,0.39409,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046809_rank227,781,781,0.58667,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029325_rank464,302,302,0.49338,0
