dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030581_rank881,827,827,0.86896,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028746_rank079,369,369,0.58486,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00025705_rank907,552,197,0.30926,166
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040551_rank006,349,349,0.67269,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029391_rank996,736,730,0.84339,330
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035363_rank058,142,142,0.8457,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049701_rank937,804,899,0.318,4
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008770_rank073,336,336,0.85176,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027633_rank192,5,5,0.79697,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033867_rank841,482,579,0.24614,178
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00012901_rank708,240,240,0.83244,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041529_rank415,153,219,0.60215,33
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008739_rank145,177,170,0.66743,1
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041961_rank829,287,287,0.86324,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001903_rank778,754,754,0.42394,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00044835_rank299,820,820,0.8353,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023998_rank216,489,489,0.51483,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037037_rank741,27,27,0.85343,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029220_rank582,943,943,0.39883,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022949_rank852,723,723,0.85841,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023289_rank181,225,243,0.56323,5
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027256_rank240,190,181,0.302,8
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033175_rank836,722,722,0.67578,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023426_rank037,365,260,0.3183,43
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020195_rank639,547,547,0.88825,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00007042_rank059,972,972,0.80674,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015762_rank726,56,56,0.93389,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010123_rank031,344,970,0.11486,447
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004172_rank714,70,456,0.68382,224
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009645_rank441,375,375,0.88621,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040358_rank616,0,347,0.51015,610
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040838_rank187,437,733,0.36472,53
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045720_rank139,184,226,0.88924,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046740_rank787,46,39,0.62229,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030737_rank117,288,288,0.9095,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019293_rank168,389,389,0.83821,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009974_rank495,96,96,0.8686,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011074_rank905,322,322,0.84585,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034760_rank546,139,139,0.86667,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00031977_rank723,71,71,0.44071,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046809_rank227,781,781,0.55164,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029325_rank464,302,304,0.179,4
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017650_rank781,679,723,0.65637,178
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049218_rank665,217,217,0.8693,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004781_rank685,37,37,0.87585,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022184_rank610,681,681,0.63695,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024958_rank346,141,141,0.88969,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002395_rank140,83,83,0.87174,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047455_rank538,281,281,0.7144,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00000218_rank423,77,77,0.49953,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00014730_rank100,182,182,0.8872,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049773_rank097,33,33,0.52953,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011842_rank699,494,494,0.88713,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024124_rank940,861,435,0.31473,4
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017473_rank554,226,226,0.85436,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002271_rank001,354,354,0.89941,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024125_rank601,991,991,0.83823,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00003806_rank812,391,389,0.75068,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028133_rank991,879,672,0.71478,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005428_rank232,919,919,0.82546,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039070_rank674,426,426,0.80302,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004295_rank835,75,75,0.83517,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002631_rank897,507,811,0.17121,184
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039420_rank980,673,704,0.17688,363
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00016359_rank377,925,925,0.89349,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022308_rank178,34,34,0.8323,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010479_rank502,941,941,0.89285,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00018130_rank601,991,991,0.82779,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00036929_rank242,825,825,0.86183,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00026024_rank409,834,879,0.28438,118
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028423_rank970,553,347,0.39282,917
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023862_rank646,892,409,0.49041,1
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015961_rank819,585,898,0.41536,11
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022601_rank210,459,459,0.74172,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035312_rank046,106,106,0.89495,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001985_rank245,120,120,0.87059,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027236_rank111,912,912,0.87032,0
