dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030581_rank881,827,827,0.9316,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028746_rank079,369,366,0.30172,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00025705_rank907,552,980,0.08625,415
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040551_rank006,349,349,0.67885,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029391_rank996,736,736,0.3307,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035363_rank058,142,142,0.70013,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049701_rank937,804,145,0.10697,318
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008770_rank073,336,336,0.2818,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027633_rank192,5,5,0.79206,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033867_rank841,482,881,0.2605,39
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00012901_rank708,240,240,0.85502,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041529_rank415,153,296,0.21089,237
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008739_rank145,177,177,0.36176,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041961_rank829,287,287,0.87865,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001903_rank778,754,754,0.44447,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00044835_rank299,820,820,0.53694,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023998_rank216,489,858,0.11921,36
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037037_rank741,27,27,0.80828,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029220_rank582,943,943,0.79437,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022949_rank852,723,723,0.87305,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023289_rank181,225,225,0.44775,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027256_rank240,190,222,0.33163,17
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033175_rank836,722,722,0.6004,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023426_rank037,365,365,0.53159,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020195_rank639,547,547,0.87566,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00007042_rank059,972,972,0.14298,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015762_rank726,56,56,0.84903,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010123_rank031,344,979,0.13964,82
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004172_rank714,70,456,0.89752,224
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009645_rank441,375,375,0.74982,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040358_rank616,0,979,0.19852,82
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040838_rank187,437,437,0.47487,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045720_rank139,184,226,0.79064,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046740_rank787,46,39,0.74085,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030737_rank117,288,288,0.47484,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019293_rank168,389,389,0.81146,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009974_rank495,96,96,0.73525,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011074_rank905,322,322,0.94731,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034760_rank546,139,139,0.86177,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00031977_rank723,71,71,0.20355,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046809_rank227,781,919,0.17435,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029325_rank464,302,305,0.33793,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017650_rank781,679,679,0.36342,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049218_rank665,217,217,0.82728,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004781_rank685,37,37,0.78981,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022184_rank610,681,620,0.44132,1
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024958_rank346,141,141,0.90359,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002395_rank140,83,83,0.91016,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047455_rank538,281,281,0.45829,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00000218_rank423,77,77,0.81147,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00014730_rank100,182,182,0.40574,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049773_rank097,33,33,0.84756,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011842_rank699,494,494,0.87582,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024124_rank940,861,876,0.26079,6
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017473_rank554,226,226,0.87901,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002271_rank001,354,354,0.87866,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024125_rank601,991,991,0.52161,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00003806_rank812,391,389,0.32477,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028133_rank991,879,879,0.85469,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005428_rank232,919,919,0.77431,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039070_rank674,426,426,0.90705,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004295_rank835,75,75,0.81715,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002631_rank897,507,886,0.16536,141
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039420_rank980,673,475,0.60752,115
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00016359_rank377,925,925,0.72573,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022308_rank178,34,34,0.88079,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010479_rank502,941,941,0.88812,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00018130_rank601,991,991,0.77679,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00036929_rank242,825,825,0.92439,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00026024_rank409,834,465,0.08658,15
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028423_rank970,553,553,0.92548,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023862_rank646,892,835,0.63728,11
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015961_rank819,585,899,0.24971,111
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022601_rank210,459,459,0.95681,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035312_rank046,106,106,0.8495,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001985_rank245,120,120,0.5034,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027236_rank111,912,912,0.9203,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047830_rank773,965,934,0.87474,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046126_rank730,473,473,0.5344,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030762_rank687,732,732,0.79655,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034637_rank052,297,297,0.64196,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001152_rank088,260,260,0.90591,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011520_rank079,369,366,0.38748,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00042879_rank007,385,386,0.76667,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037367_rank683,54,54,0.9449,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005533_rank776,452,879,0.06311,95
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017068_rank120,84,84,0.91165,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019578_rank709,30,30,0.90539,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030876_rank482,229,229,0.87811,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029197_rank101,775,701,0.40104,113
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045280_rank305,188,188,0.84551,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033240_rank933,431,431,0.62845,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020641_rank529,893,637,0.54112,92
