dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030581_rank881,827,827,0.78934,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028746_rank079,369,367,0.28074,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00025705_rank907,552,23,0.11113,362
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040551_rank006,349,348,0.43745,1
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029391_rank996,736,730,0.70187,330
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035363_rank058,142,142,0.30294,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049701_rank937,804,145,0.09465,318
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008770_rank073,336,336,0.76455,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027633_rank192,5,5,0.40012,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033867_rank841,482,485,0.10185,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00012901_rank708,240,240,0.77885,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041529_rank415,153,222,0.298,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008739_rank145,177,177,0.57921,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041961_rank829,287,287,0.67123,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001903_rank778,754,848,0.12351,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00044835_rank299,820,820,0.19285,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023998_rank216,489,489,0.26498,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037037_rank741,27,27,0.72365,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029220_rank582,943,929,0.40433,44
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022949_rank852,723,723,0.85963,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023289_rank181,225,172,0.21727,17
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027256_rank240,190,222,0.42002,17
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033175_rank836,722,722,0.49797,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023426_rank037,365,294,0.0705,26
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020195_rank639,547,547,0.82728,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00007042_rank059,972,972,0.51017,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015762_rank726,56,56,0.82226,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010123_rank031,344,970,0.2784,447
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004172_rank714,70,456,0.30751,224
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009645_rank441,375,375,0.75368,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040358_rank616,0,984,0.265,166
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040838_rank187,437,587,0.13545,782
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045720_rank139,184,226,0.67166,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046740_rank787,46,39,0.39724,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030737_rank117,288,288,0.48436,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019293_rank168,389,389,0.56119,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009974_rank495,96,96,0.79948,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011074_rank905,322,322,0.82294,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034760_rank546,139,139,0.82219,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00031977_rank723,71,984,0.11593,522
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046809_rank227,781,781,0.49338,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029325_rank464,302,671,0.08884,713
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017650_rank781,679,679,0.63918,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049218_rank665,217,217,0.74656,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004781_rank685,37,37,0.7603,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022184_rank610,681,681,0.54696,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024958_rank346,141,141,0.81689,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002395_rank140,83,83,0.80238,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047455_rank538,281,281,0.60235,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00000218_rank423,77,77,0.66743,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00014730_rank100,182,182,0.43117,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049773_rank097,33,33,0.37278,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011842_rank699,494,494,0.7903,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024124_rank940,861,435,0.59201,4
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017473_rank554,226,226,0.8273,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002271_rank001,354,354,0.35243,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024125_rank601,991,991,0.55215,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00003806_rank812,391,389,0.69897,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028133_rank991,879,879,0.74204,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005428_rank232,919,919,0.55343,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039070_rank674,426,426,0.73886,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004295_rank835,75,75,0.64943,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002631_rank897,507,886,0.18529,141
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039420_rank980,673,447,0.47438,138
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00016359_rank377,925,925,0.58978,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022308_rank178,34,34,0.88842,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010479_rank502,941,941,0.79194,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00018130_rank601,991,991,0.77331,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00036929_rank242,825,825,0.81936,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00026024_rank409,834,591,0.17396,103
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028423_rank970,553,553,0.30951,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023862_rank646,892,835,0.68423,11
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015961_rank819,585,898,0.18872,11
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022601_rank210,459,459,0.63309,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035312_rank046,106,106,0.65157,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001985_rank245,120,120,0.82463,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027236_rank111,912,912,0.80967,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047830_rank773,965,947,0.3928,126
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046126_rank730,473,471,0.39193,384
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030762_rank687,732,850,0.73599,127
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034637_rank052,297,297,0.64827,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001152_rank088,260,260,0.70705,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011520_rank079,369,367,0.57036,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00042879_rank007,385,386,0.52485,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037367_rank683,54,54,0.74322,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005533_rank776,452,452,0.2262,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017068_rank120,84,84,0.41318,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019578_rank709,30,30,0.67506,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030876_rank482,229,229,0.75235,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029197_rank101,775,862,0.03575,42
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045280_rank305,188,188,0.63576,0
