dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030581_rank881,827,827,0.59616,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028746_rank079,369,369,0.33717,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00025705_rank907,552,128,0.11851,649
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040551_rank006,349,349,0.60151,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029391_rank996,736,736,0.23951,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035363_rank058,142,142,0.58535,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049701_rank937,804,146,0.49201,334
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008770_rank073,336,336,0.79463,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027633_rank192,5,5,0.81225,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033867_rank841,482,485,0.25956,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00012901_rank708,240,240,0.80909,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041529_rank415,153,222,0.31111,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00008739_rank145,177,177,0.45484,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00041961_rank829,287,287,0.88539,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001903_rank778,754,754,0.86474,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00044835_rank299,820,820,0.68336,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023998_rank216,489,489,0.41814,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00037037_rank741,27,27,0.80119,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029220_rank582,943,943,0.77539,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022949_rank852,723,723,0.83062,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023289_rank181,225,273,0.20777,7
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00027256_rank240,190,222,0.42192,17
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00033175_rank836,722,405,0.63008,538
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023426_rank037,365,365,0.21602,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00020195_rank639,547,547,0.84566,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00007042_rank059,972,972,0.69493,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015762_rank726,56,56,0.87432,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010123_rank031,344,979,0.15216,82
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004172_rank714,70,456,0.6357,224
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009645_rank441,375,375,0.81278,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040358_rank616,0,347,0.16213,610
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00040838_rank187,437,437,0.38622,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00045720_rank139,184,226,0.80795,22
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046740_rank787,46,39,0.49191,3
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00030737_rank117,288,288,0.54267,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00019293_rank168,389,389,0.78633,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00009974_rank495,96,96,0.93467,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011074_rank905,322,322,0.85722,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00034760_rank546,139,139,0.89431,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00031977_rank723,71,71,0.64043,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00046809_rank227,781,781,0.23879,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00029325_rank464,302,302,0.62821,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017650_rank781,679,679,0.61453,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049218_rank665,217,217,0.83017,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004781_rank685,37,37,0.786,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022184_rank610,681,681,0.45367,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024958_rank346,141,141,0.84417,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002395_rank140,83,83,0.88583,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00047455_rank538,281,281,0.6545,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00000218_rank423,77,77,0.75283,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00014730_rank100,182,182,0.54493,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00049773_rank097,33,33,0.66401,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00011842_rank699,494,494,0.62846,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024124_rank940,861,896,0.28439,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00017473_rank554,226,226,0.87921,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002271_rank001,354,354,0.86792,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00024125_rank601,991,991,0.71597,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00003806_rank812,391,389,0.5308,2
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028133_rank991,879,879,0.6617,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00005428_rank232,919,919,0.77946,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039070_rank674,426,426,0.54303,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00004295_rank835,75,75,0.81343,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00002631_rank897,507,571,0.41715,85
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00039420_rank980,673,447,0.37957,138
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00016359_rank377,925,925,0.43383,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022308_rank178,34,34,0.74903,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00010479_rank502,941,941,0.81524,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00018130_rank601,991,991,0.82865,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00036929_rank242,825,825,0.87959,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00026024_rank409,834,824,0.13268,36
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00028423_rank970,553,553,0.42407,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00023862_rank646,892,835,0.57226,11
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00015961_rank819,585,585,0.24114,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00022601_rank210,459,459,0.39677,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00035312_rank046,106,106,0.85457,0
ILSVRC2012_val_00032207_with_ILSVRC2012_val_00001985_rank245,120,120,0.81004,0
