,top_1_accuracy,top_5_accuracy
vit_small_patch16_224,0.6019188993482983,0.8008689355539464
vit_small_patch32_224,0.4656046343229544,0.6853729181752354
vit_base_patch16_224,0.7376900796524257,0.8930123099203475
vit_base_patch32_224,0.5633598841419262,0.7664735698769009
vit_large_patch16_224,0.7156046343229544,0.8754525706010138
vit_large_patch32_384,0.5771180304127443,0.776249094858798
beit_base_patch16_224,0.7099927588703838,0.8774438812454743
beit_large_patch16_224,0.7675597393193339,0.9096669080376538
beitv2_base_patch16_224,0.7604996379435192,0.9067704561911658
beitv2_large_patch16_224,0.7912744388124547,0.9208906589427951
beit3_base_patch16_224,0.7259232440260681,0.8846850108616944
beit3_large_patch16_224,0.7679217958001449,0.9091238233164374
deit_small_patch16_224,0.6046343229543809,0.8024981897175959
deit_base_patch16_224,0.6727009413468501,0.8350832729905865
deit3_small_patch16_224,0.6775887038377987,0.8383417813178856
deit3_medium_patch16_224,0.7159666908037654,0.8776249094858798
deit3_base_patch16_224,0.7170528602461984,0.8736422881969588
deit3_large_patch16_224,0.7407675597393193,0.8899348298334541
average,0.6840654919945289,0.851285300506879
