,top_1_accuracy,top_5_accuracy
resnet34,0.5973931933381608,0.7843953656770456
resnet50,0.6491672700941347,0.8146270818247646
resnet101,0.6757784214337437,0.8387038377986966
inception_v3,0.6093410572049239,0.7950760318609703
inception_v4,0.6609341057204924,0.8247646632874729
efficientnetv2_rw_s,0.6793989862418537,0.8549963794351919
efficientnetv2_rw_m,0.717595944967415,0.8825126719768284
efficientnet_b2,0.6127805937726285,0.7992396813902969
efficientnet_b3,0.6812092686459088,0.8522809558291093
efficientnet_b4,0.7038377986965967,0.8680304127443881
average,0.6587436640115858,0.8314627081824764
