dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c00,178,178,0.96658,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c00,178,178,0.96228,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r06_c06,178,178,0.95932,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c06,178,178,0.97191,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c06,178,178,0.96302,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c01,178,178,0.96433,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c00,178,178,0.96191,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c03,178,178,0.95992,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c06,178,178,0.97018,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c00,178,178,0.97102,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c05,178,178,0.9633,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c05,178,178,0.96764,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r06_c05,178,178,0.95821,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c05,178,178,0.96311,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c03,178,178,0.97071,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c03,178,178,0.96739,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r06_c01,178,178,0.96431,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c02,178,178,0.96989,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c04,178,178,0.96769,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c04,178,178,0.95807,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c05,178,178,0.97027,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r06_c03,178,178,0.96904,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c00,178,178,0.96309,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c03,178,178,0.96744,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c02,178,178,0.96764,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c01,178,178,0.96692,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r06_c04,178,178,0.95265,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c04,178,178,0.96973,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c05,178,178,0.97229,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c02,178,178,0.96105,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c00,178,178,0.96578,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c02,178,178,0.97062,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c03,178,178,0.96718,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c06,178,178,0.97257,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c06,178,178,0.96753,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c02,178,178,0.97298,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r04_c03,178,178,0.97223,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r06_c02,178,178,0.96185,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c05,178,178,0.97204,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c01,178,178,0.95373,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c02,178,178,0.96842,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c04,178,178,0.9691,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r01_c01,178,178,0.95805,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c01,178,178,0.95628,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r05_c04,178,178,0.96211,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r06_c00,178,178,0.96852,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r03_c01,178,178,0.96433,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r02_c04,178,178,0.96275,0
ILSVRC2012_val_00001425_with_ILSVRC2012_val_00001425_r00_c06,178,178,0.96313,0
