dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,94,0.22884,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,46,0.46953,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,46,0.24762,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,14,0.31247,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,46,0.25882,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,94,0.28617,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,46,0.50607,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.64221,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.69285,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,46,0.42228,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.50315,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,46,0.24059,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,94,0.40285,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,18,0.26212,128
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,94,0.21603,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,18,0.15727,128
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,46,0.24943,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,46,0.55908,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.58688,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,46,0.50101,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.49321,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,46,0.3278,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,94,0.31774,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.40669,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,94,0.45127,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,14,0.2618,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,46,0.37877,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,14,0.37891,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,14,0.23698,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.56731,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,14,0.25026,33
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,94,0.37763,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,46,0.28691,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,46,0.53551,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,94,0.22986,18
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,46,0.57407,1
