dataset_id,actual_class_index,prediction_class_index,prediction_probability,prediction_distance
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c05,40,738,0.38714,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c00,40,738,0.17965,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c00,40,738,0.40351,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c01,40,738,0.17291,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c01,40,738,0.1623,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c02,40,738,0.32176,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c05,40,738,0.37076,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c04,40,46,0.35348,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c02,40,46,0.35928,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c02,40,738,0.4268,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c01,40,46,0.1712,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c00,40,738,0.43404,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c04,40,738,0.54191,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c02,40,738,0.37187,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c03,40,738,0.27018,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c01,40,738,0.19676,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c05,40,738,0.14568,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c01,40,738,0.19917,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r03_c03,40,46,0.34603,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c03,40,738,0.27827,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c04,40,46,0.19033,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c01,40,738,0.43637,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c05,40,738,0.3397,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c02,40,46,0.41866,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c05,40,738,0.61664,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c04,40,738,0.3075,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c00,40,738,0.26265,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r00_c00,40,738,0.30921,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c03,40,738,0.50486,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r04_c03,40,46,0.38543,1
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c00,40,738,0.37771,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c04,40,738,0.48814,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c04,40,738,0.42038,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r02_c02,40,738,0.35363,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r01_c05,40,738,0.5398,143
ILSVRC2012_val_00041069_with_ILSVRC2012_val_00041069_r05_c03,40,738,0.4064,143
